time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-18 02:00:00 UTC+0000,3.5,6.35,6.35,2.5
2024-04-18 06:00:00 UTC+0000,5.5,10.0,10.0,14.0
2024-04-18 10:00:00 UTC+0000,18.11,17.6,17.6,32.5
2024-04-18 14:00:00 UTC+0000,5.02,8.0,8.0,5.25
2024-04-18 18:00:00 UTC+0000,1.61,2.38,2.38,1.77
2024-04-18 22:00:00 UTC+0000,4.88,5.5,5.5,5.2
2024-04-19 02:00:00 UTC+0000,3.08,3.5,3.5,1.6
2024-04-19 06:00:00 UTC+0000,6.4,5.5,5.5,12.47
2024-04-19 10:00:00 UTC+0000,29.15,18.11,18.11,59.25
2024-04-19 14:00:00 UTC+0000,7.64,5.02,5.02,6.64
2024-04-19 18:00:00 UTC+0000,4.88,1.61,1.61,1.61
2024-04-19 22:00:00 UTC+0000,5.0,4.16,4.88,4.16
2024-04-20 02:00:00 UTC+0000,3.95,2.21,3.08,2.21
2024-04-20 06:00:00 UTC+0000,8.3,12.0,6.4,12.0
2024-04-20 10:00:00 UTC+0000,35.44,40.94,29.15,40.94
2024-04-20 14:00:00 UTC+0000,7.85,10.71,7.64,10.71
2024-04-20 18:00:00 UTC+0000,4.53,2.94,4.88,2.94
2024-04-20 22:00:00 UTC+0000,3.65,11.53,5.0,11.53
2024-04-21 02:00:00 UTC+0000,3.5,8.45,3.95,8.45
2024-04-21 06:00:00 UTC+0000,16.35,31.85,8.3,31.85
2024-04-21 10:00:00 UTC+0000,73.4,145.0,35.44,145.0
2024-04-21 14:00:00 UTC+0000,21.87,31.5,7.85,31.5
2024-04-21 18:00:00 UTC+0000,4.88,2.3,4.53,2.3
2024-04-21 22:00:00 UTC+0000,3.97,4.88,3.65,5.74
2024-04-22 02:00:00 UTC+0000,3.57,3.08,3.5,4.21
2024-04-22 06:00:00 UTC+0000,8.7,6.4,16.35,12.87
2024-04-22 10:00:00 UTC+0000,28.41,29.15,73.4,48.46
2024-04-22 14:00:00 UTC+0000,8.33,7.64,21.87,14.77
2024-04-22 18:00:00 UTC+0000,2.94,4.88,4.88,8.0
2024-04-22 22:00:00 UTC+0000,2.8,3.97,3.97,26.43
2024-04-23 02:00:00 UTC+0000,2.0,3.57,3.57,19.64
2024-04-23 06:00:00 UTC+0000,4.67,8.7,8.7,17.75
2024-04-23 10:00:00 UTC+0000,13.97,28.41,28.41,37.12
2024-04-23 14:00:00 UTC+0000,4.49,8.33,8.33,16.56
2024-04-23 18:00:00 UTC+0000,2.03,2.94,2.94,7.16
2024-04-23 22:00:00 UTC+0000,2.2,2.8,2.8,11.04
2024-04-24 02:00:00 UTC+0000,1.7,2.0,2.0,6.35
2024-04-24 06:00:00 UTC+0000,3.42,4.67,4.67,10.0
2024-04-24 10:00:00 UTC+0000,10.53,13.97,13.97,17.6
2024-04-24 14:00:00 UTC+0000,4.04,4.49,4.49,8.0
2024-04-24 18:00:00 UTC+0000,2.85,2.03,2.03,2.38
2024-04-24 22:00:00 UTC+0000,1.54,2.2,2.2,5.5
2024-04-25 02:00:00 UTC+0000,1.2,1.7,1.7,3.5
2024-04-25 06:00:00 UTC+0000,2.33,3.42,3.42,5.5
2024-04-25 10:00:00 UTC+0000,7.5,10.53,10.53,18.11
2024-04-25 14:00:00 UTC+0000,2.85,4.04,4.04,5.02
2024-04-25 18:00:00 UTC+0000,1.55,2.85,2.85,1.61
2024-04-25 22:00:00 UTC+0000,1.08,1.54,1.54,4.88
2024-04-26 02:00:00 UTC+0000,0.9,1.2,1.2,3.08
2024-04-26 06:00:00 UTC+0000,3.44,2.33,2.33,6.4
2024-04-26 10:00:00 UTC+0000,6.56,7.5,7.5,29.15
2024-04-26 14:00:00 UTC+0000,2.0,2.85,2.85,7.64
2024-04-26 18:00:00 UTC+0000,2.04,1.55,1.55,4.88
2024-04-26 22:00:00 UTC+0000,1.08,5.0,1.08,5.0
2024-04-27 02:00:00 UTC+0000,1.15,3.95,0.9,3.95
2024-04-27 06:00:00 UTC+0000,8.99,8.3,3.44,8.3
2024-04-27 10:00:00 UTC+0000,63.9,35.44,6.56,35.44
2024-04-27 14:00:00 UTC+0000,12.58,7.85,2.0,7.85
2024-04-27 18:00:00 UTC+0000,1.54,4.53,2.04,4.53
2024-04-27 22:00:00 UTC+0000,6.0,3.65,1.08,3.65
2024-04-28 02:00:00 UTC+0000,12.0,3.5,1.15,3.5
2024-04-28 06:00:00 UTC+0000,50.0,16.35,8.99,16.35
2024-04-28 10:00:00 UTC+0000,73.1,73.4,63.9,73.4
2024-04-28 14:00:00 UTC+0000,32.3,21.87,12.58,21.87
2024-04-28 18:00:00 UTC+0000,3.0,4.88,1.54,4.88
2024-04-28 22:00:00 UTC+0000,5.17,1.08,6.0,3.97
2024-04-29 02:00:00 UTC+0000,4.62,0.9,12.0,3.57
2024-04-29 06:00:00 UTC+0000,11.34,3.44,50.0,8.7
2024-04-29 10:00:00 UTC+0000,24.21,6.56,73.1,28.41
2024-04-29 14:00:00 UTC+0000,9.41,2.0,32.3,8.33
2024-04-29 18:00:00 UTC+0000,1.71,2.04,3.0,2.94
2024-04-29 22:00:00 UTC+0000,3.38,5.17,5.17,2.8
2024-04-30 02:00:00 UTC+0000,3.2,4.62,4.62,2.0
2024-04-30 06:00:00 UTC+0000,8.5,11.34,11.34,4.67
2024-04-30 10:00:00 UTC+0000,33.03,24.21,24.21,13.97
2024-04-30 14:00:00 UTC+0000,7.27,9.41,9.41,4.49
2024-04-30 18:00:00 UTC+0000,1.31,1.71,1.71,2.03
2024-04-30 22:00:00 UTC+0000,3.54,3.38,3.38,2.2
2024-05-01 02:00:00 UTC+0000,4.0,3.2,3.2,1.7
2024-05-01 06:00:00 UTC+0000,37.0,8.5,8.5,3.42
2024-05-01 10:00:00 UTC+0000,69.4,33.03,33.03,10.53
2024-05-01 14:00:00 UTC+0000,29.8,7.27,7.27,4.04
2024-05-01 18:00:00 UTC+0000,2.88,1.31,1.31,2.85
2024-05-01 22:00:00 UTC+0000,17.15,3.54,3.54,1.54
2024-05-02 02:00:00 UTC+0000,3.51,4.0,4.0,1.2
2024-05-02 06:00:00 UTC+0000,19.96,37.0,37.0,2.33
2024-05-02 10:00:00 UTC+0000,37.92,69.4,69.4,7.5
2024-05-02 14:00:00 UTC+0000,14.06,29.8,29.8,2.85
2024-05-02 18:00:00 UTC+0000,2.0,2.88,2.88,1.55
2024-05-02 22:00:00 UTC+0000,5.17,17.15,17.15,1.08
2024-05-03 02:00:00 UTC+0000,2.75,3.51,3.51,0.9
2024-05-03 06:00:00 UTC+0000,10.25,19.96,19.96,3.44
2024-05-03 10:00:00 UTC+0000,20.02,37.92,37.92,6.56
2024-05-03 14:00:00 UTC+0000,7.75,14.06,14.06,2.0
2024-05-03 18:00:00 UTC+0000,4.48,2.0,2.0,2.04
2024-05-03 22:00:00 UTC+0000,4.0,1.08,5.17,1.08
2024-05-04 02:00:00 UTC+0000,5.41,1.15,2.75,1.15
2024-05-04 06:00:00 UTC+0000,8.76,8.99,10.25,8.99
2024-05-04 10:00:00 UTC+0000,19.2,63.9,20.02,63.9
2024-05-04 14:00:00 UTC+0000,9.43,12.58,7.75,12.58
2024-05-04 18:00:00 UTC+0000,3.99,1.54,4.48,1.54
2024-05-04 22:00:00 UTC+0000,3.99,6.0,4.0,6.0
2024-05-05 02:00:00 UTC+0000,5.19,12.0,5.41,12.0
2024-05-05 06:00:00 UTC+0000,18.4,50.0,8.76,50.0
2024-05-05 10:00:00 UTC+0000,38.25,73.1,19.2,73.1
2024-05-05 14:00:00 UTC+0000,14.1,32.3,9.43,32.3
2024-05-05 18:00:00 UTC+0000,3.1,3.0,3.99,3.0
2024-05-05 22:00:00 UTC+0000,3.1,5.17,3.99,5.17
2024-05-06 02:00:00 UTC+0000,3.75,2.75,5.19,4.62
2024-05-06 06:00:00 UTC+0000,8.5,10.25,18.4,11.34
2024-05-06 10:00:00 UTC+0000,15.71,20.02,38.25,24.21
2024-05-06 14:00:00 UTC+0000,6.5,7.75,14.1,9.41
2024-05-06 18:00:00 UTC+0000,2.65,4.48,3.1,1.71
2024-05-06 22:00:00 UTC+0000,3.17,3.1,3.1,3.38
2024-05-07 02:00:00 UTC+0000,3.1,3.75,3.75,3.2
2024-05-07 06:00:00 UTC+0000,5.95,8.5,8.5,8.5
2024-05-07 10:00:00 UTC+0000,9.25,15.71,15.71,33.03
2024-05-07 14:00:00 UTC+0000,4.42,6.5,6.5,7.27
2024-05-07 18:00:00 UTC+0000,2.1,2.65,2.65,1.31
2024-05-07 22:00:00 UTC+0000,2.6,3.17,3.17,3.54
2024-05-08 02:00:00 UTC+0000,2.65,3.1,3.1,4.0
2024-05-08 06:00:00 UTC+0000,4.35,5.95,5.95,37.0
2024-05-08 10:00:00 UTC+0000,8.76,9.25,9.25,69.4
2024-05-08 14:00:00 UTC+0000,3.99,4.42,4.42,29.8
2024-05-08 18:00:00 UTC+0000,1.9,2.1,2.1,2.88
2024-05-08 22:00:00 UTC+0000,2.3,2.6,2.6,17.15
2024-05-09 02:00:00 UTC+0000,2.73,2.65,2.65,3.51
2024-05-09 06:00:00 UTC+0000,18.4,4.35,4.35,19.96
2024-05-09 10:00:00 UTC+0000,44.63,8.76,8.76,37.92
2024-05-09 14:00:00 UTC+0000,11.75,3.99,3.99,14.06
2024-05-09 18:00:00 UTC+0000,1.91,1.9,1.9,2.0
2024-05-09 22:00:00 UTC+0000,2.0,2.3,2.3,5.17
2024-05-10 02:00:00 UTC+0000,2.3,2.73,2.73,2.75
2024-05-10 06:00:00 UTC+0000,10.6,18.4,18.4,10.25
2024-05-10 10:00:00 UTC+0000,31.5,44.63,44.63,20.02
2024-05-10 14:00:00 UTC+0000,8.4,11.75,11.75,7.75
2024-05-10 18:00:00 UTC+0000,1.9,1.91,1.91,4.48
2024-05-10 22:00:00 UTC+0000,1.9,4.0,2.0,4.0
2024-05-11 02:00:00 UTC+0000,2.34,5.41,2.3,5.41
2024-05-11 06:00:00 UTC+0000,18.81,8.76,10.6,8.76
2024-05-11 10:00:00 UTC+0000,52.0,19.2,31.5,19.2
2024-05-11 14:00:00 UTC+0000,14.5,9.43,8.4,9.43
2024-05-11 18:00:00 UTC+0000,2.14,3.99,1.9,3.99
2024-05-11 22:00:00 UTC+0000,2.55,3.99,1.9,3.99
2024-05-12 02:00:00 UTC+0000,3.2,5.19,2.34,5.19
2024-05-12 06:00:00 UTC+0000,27.8,18.4,18.81,18.4
2024-05-12 10:00:00 UTC+0000,73.52,38.25,52.0,38.25
2024-05-12 14:00:00 UTC+0000,26.92,14.1,14.5,14.1
2024-05-12 18:00:00 UTC+0000,2.4,3.1,2.14,3.1
2024-05-12 22:00:00 UTC+0000,4.73,2.0,2.55,3.1
2024-05-13 02:00:00 UTC+0000,3.86,2.3,3.2,3.75
2024-05-13 06:00:00 UTC+0000,64.69,10.6,27.8,8.5
2024-05-13 10:00:00 UTC+0000,39.97,31.5,73.52,15.71
2024-05-13 14:00:00 UTC+0000,14.0,8.4,26.92,6.5
2024-05-13 18:00:00 UTC+0000,2.37,1.9,2.4,2.65
2024-05-13 22:00:00 UTC+0000,4.95,4.73,4.73,3.17
2024-05-14 02:00:00 UTC+0000,7.67,3.86,3.86,3.1
2024-05-14 06:00:00 UTC+0000,79.98,64.69,64.69,5.95
2024-05-14 10:00:00 UTC+0000,69.98,39.97,39.97,9.25
2024-05-14 14:00:00 UTC+0000,23.63,14.0,14.0,4.42
2024-05-14 18:00:00 UTC+0000,2.96,2.37,2.37,2.1
2024-05-14 22:00:00 UTC+0000,3.77,4.95,4.95,2.6
2024-05-15 02:00:00 UTC+0000,4.2,7.67,7.67,2.65
2024-05-15 06:00:00 UTC+0000,36.98,79.98,79.98,4.35
2024-05-15 10:00:00 UTC+0000,60.29,69.98,69.98,8.76
2024-05-15 14:00:00 UTC+0000,28.03,23.63,23.63,3.99
2024-05-15 18:00:00 UTC+0000,3.63,2.96,2.96,1.9
2024-05-15 22:00:00 UTC+0000,8.47,3.77,3.77,2.3
2024-05-16 02:00:00 UTC+0000,3.14,4.2,4.2,2.73
2024-05-16 06:00:00 UTC+0000,33.83,36.98,36.98,18.4
2024-05-16 10:00:00 UTC+0000,65.09,60.29,60.29,44.63
2024-05-16 14:00:00 UTC+0000,26.9,28.03,28.03,11.75
2024-05-16 18:00:00 UTC+0000,2.66,3.63,3.63,1.91
2024-05-16 22:00:00 UTC+0000,10.21,8.47,8.47,2.0
2024-05-17 02:00:00 UTC+0000,2.5,3.14,3.14,2.3
2024-05-17 06:00:00 UTC+0000,19.19,33.83,33.83,10.6
2024-05-17 10:00:00 UTC+0000,39.25,65.09,65.09,31.5
2024-05-17 14:00:00 UTC+0000,14.27,26.9,26.9,8.4
2024-05-17 18:00:00 UTC+0000,2.0,2.66,2.66,1.9
2024-05-17 22:00:00 UTC+0000,6.24,1.9,10.21,1.9
2024-05-18 02:00:00 UTC+0000,8.0,2.34,2.5,2.34
2024-05-18 06:00:00 UTC+0000,42.42,18.81,19.19,18.81
2024-05-18 10:00:00 UTC+0000,73.78,52.0,39.25,52.0
2024-05-18 14:00:00 UTC+0000,39.47,14.5,14.27,14.5
2024-05-18 18:00:00 UTC+0000,3.68,2.14,2.0,2.14
2024-05-18 22:00:00 UTC+0000,4.92,2.55,6.24,2.55
2024-05-19 02:00:00 UTC+0000,32.52,3.2,8.0,3.2
2024-05-19 06:00:00 UTC+0000,67.1,27.8,42.42,27.8
2024-05-19 10:00:00 UTC+0000,170.0,73.52,73.78,73.52
2024-05-19 14:00:00 UTC+0000,75.0,26.92,39.47,26.92
2024-05-19 18:00:00 UTC+0000,2.79,2.4,3.68,2.4
2024-05-19 22:00:00 UTC+0000,4.33,10.21,4.92,4.73
2024-05-20 02:00:00 UTC+0000,11.25,2.5,32.52,3.86
2024-05-20 06:00:00 UTC+0000,50.0,19.19,67.1,64.69
2024-05-20 10:00:00 UTC+0000,115.0,39.25,170.0,39.97
2024-05-20 14:00:00 UTC+0000,44.06,14.27,75.0,14.0
2024-05-20 18:00:00 UTC+0000,3.5,2.0,2.79,2.37
2024-05-20 22:00:00 UTC+0000,4.08,4.33,4.33,4.95
2024-05-21 02:00:00 UTC+0000,6.83,11.25,11.25,7.67
2024-05-21 06:00:00 UTC+0000,24.49,50.0,50.0,79.98
2024-05-21 10:00:00 UTC+0000,75.0,115.0,115.0,69.98
2024-05-21 14:00:00 UTC+0000,18.5,44.06,44.06,23.63
2024-05-21 18:00:00 UTC+0000,3.4,3.5,3.5,2.96
2024-05-21 22:00:00 UTC+0000,28.95,4.08,4.08,3.77
2024-05-22 02:00:00 UTC+0000,6.9,6.83,6.83,4.2
2024-05-22 06:00:00 UTC+0000,19.9,24.49,24.49,36.98
2024-05-22 10:00:00 UTC+0000,48.27,75.0,75.0,60.29
2024-05-22 14:00:00 UTC+0000,11.07,18.5,18.5,28.03
2024-05-22 18:00:00 UTC+0000,2.53,3.4,3.4,3.63
2024-05-22 22:00:00 UTC+0000,8.13,28.95,28.95,8.47
2024-05-23 02:00:00 UTC+0000,4.69,6.9,6.9,3.14
2024-05-23 06:00:00 UTC+0000,13.0,19.9,19.9,33.83
2024-05-23 10:00:00 UTC+0000,35.03,48.27,48.27,65.09
2024-05-23 14:00:00 UTC+0000,8.0,11.07,11.07,26.9
2024-05-23 18:00:00 UTC+0000,2.0,2.53,2.53,2.66
2024-05-23 22:00:00 UTC+0000,4.9,8.13,8.13,10.21
2024-05-24 02:00:00 UTC+0000,3.4,4.69,4.69,2.5
2024-05-24 06:00:00 UTC+0000,8.84,13.0,13.0,19.19
2024-05-24 10:00:00 UTC+0000,23.94,35.03,35.03,39.25
2024-05-24 14:00:00 UTC+0000,5.5,8.0,8.0,14.27
2024-05-24 18:00:00 UTC+0000,1.92,2.0,2.0,2.0
2024-05-24 22:00:00 UTC+0000,4.2,6.24,4.9,6.24
2024-05-25 02:00:00 UTC+0000,3.18,8.0,3.4,8.0
2024-05-25 06:00:00 UTC+0000,12.46,42.42,8.84,42.42
2024-05-25 10:00:00 UTC+0000,40.0,73.78,23.94,73.78
2024-05-25 14:00:00 UTC+0000,12.5,39.47,5.5,39.47
2024-05-25 18:00:00 UTC+0000,1.8,3.68,1.92,3.68
2024-05-25 22:00:00 UTC+0000,3.82,4.92,4.2,4.92
2024-05-26 02:00:00 UTC+0000,3.93,32.52,3.18,32.52
2024-05-26 06:00:00 UTC+0000,34.34,67.1,12.46,67.1
2024-05-26 10:00:00 UTC+0000,107.19,170.0,40.0,170.0
2024-05-26 14:00:00 UTC+0000,46.5,75.0,12.5,75.0
2024-05-26 18:00:00 UTC+0000,2.05,2.79,1.8,2.79
2024-05-26 22:00:00 UTC+0000,4.6,4.9,3.82,4.33
2024-05-27 02:00:00 UTC+0000,3.99,3.4,3.93,11.25
2024-05-27 06:00:00 UTC+0000,15.32,8.84,34.34,50.0
2024-05-27 10:00:00 UTC+0000,28.92,23.94,107.19,115.0
2024-05-27 14:00:00 UTC+0000,14.34,5.5,46.5,44.06
2024-05-27 18:00:00 UTC+0000,2.05,1.92,2.05,3.5
2024-05-27 22:00:00 UTC+0000,3.3,4.6,4.6,4.08
2024-05-28 02:00:00 UTC+0000,2.99,3.99,3.99,6.83
2024-05-28 06:00:00 UTC+0000,10.72,15.32,15.32,24.49
2024-05-28 10:00:00 UTC+0000,24.2,28.92,28.92,75.0
2024-05-28 14:00:00 UTC+0000,9.78,14.34,14.34,18.5
2024-05-28 18:00:00 UTC+0000,1.89,2.05,2.05,3.4
2024-05-28 22:00:00 UTC+0000,3.71,3.3,3.3,28.95
2024-05-29 02:00:00 UTC+0000,3.35,2.99,2.99,6.9
2024-05-29 06:00:00 UTC+0000,10.85,10.72,10.72,19.9
2024-05-29 10:00:00 UTC+0000,20.76,24.2,24.2,48.27
2024-05-29 14:00:00 UTC+0000,7.0,9.78,9.78,11.07
2024-05-29 18:00:00 UTC+0000,1.9,1.89,1.89,2.53
2024-05-29 22:00:00 UTC+0000,3.01,3.71,3.71,8.13
2024-05-30 02:00:00 UTC+0000,2.75,3.35,3.35,4.69
2024-05-30 06:00:00 UTC+0000,9.92,10.85,10.85,13.0
2024-05-30 10:00:00 UTC+0000,47.94,20.76,20.76,35.03
2024-05-30 14:00:00 UTC+0000,6.75,7.0,7.0,8.0
2024-05-30 18:00:00 UTC+0000,1.47,1.9,1.9,2.0
2024-05-30 22:00:00 UTC+0000,2.5,3.01,3.01,4.9
2024-05-31 02:00:00 UTC+0000,2.15,2.75,2.75,3.4
2024-05-31 06:00:00 UTC+0000,7.14,9.92,9.92,8.84
2024-05-31 10:00:00 UTC+0000,20.8,47.94,47.94,23.94
2024-05-31 14:00:00 UTC+0000,4.91,6.75,6.75,5.5
2024-05-31 18:00:00 UTC+0000,1.12,1.47,1.47,1.92
2024-05-31 22:00:00 UTC+0000,2.23,4.2,2.5,4.2
