time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-18 02:00:00 UTC+0000,8.12,13.2,13.2,7.23
2024-04-18 06:00:00 UTC+0000,12.88,17.88,17.88,15.88
2024-04-18 10:00:00 UTC+0000,19.23,22.51,22.51,29.2
2024-04-18 14:00:00 UTC+0000,8.44,9.65,9.65,9.02
2024-04-18 18:00:00 UTC+0000,4.2,5.75,5.75,2.29
2024-04-18 22:00:00 UTC+0000,8.92,8.38,8.38,7.0
2024-04-19 02:00:00 UTC+0000,7.71,8.12,8.12,5.72
2024-04-19 06:00:00 UTC+0000,12.44,12.88,12.88,18.64
2024-04-19 10:00:00 UTC+0000,38.42,19.23,19.23,36.13
2024-04-19 14:00:00 UTC+0000,12.25,8.44,8.44,11.75
2024-04-19 18:00:00 UTC+0000,3.97,4.2,4.2,2.2
2024-04-19 22:00:00 UTC+0000,11.85,6.74,8.92,6.74
2024-04-20 02:00:00 UTC+0000,10.53,6.2,7.71,6.2
2024-04-20 06:00:00 UTC+0000,13.21,17.78,12.44,17.78
2024-04-20 10:00:00 UTC+0000,33.22,42.0,38.42,42.0
2024-04-20 14:00:00 UTC+0000,13.51,16.52,12.25,16.52
2024-04-20 18:00:00 UTC+0000,3.65,2.99,3.97,2.99
2024-04-20 22:00:00 UTC+0000,8.64,12.63,11.85,12.63
2024-04-21 02:00:00 UTC+0000,7.84,8.72,10.53,8.72
2024-04-21 06:00:00 UTC+0000,16.8,31.91,13.21,31.91
2024-04-21 10:00:00 UTC+0000,54.86,89.03,33.22,89.03
2024-04-21 14:00:00 UTC+0000,17.91,27.77,13.51,27.77
2024-04-21 18:00:00 UTC+0000,3.51,2.66,3.65,2.66
2024-04-21 22:00:00 UTC+0000,7.42,8.92,8.64,7.88
2024-04-22 02:00:00 UTC+0000,7.84,7.71,7.84,5.48
2024-04-22 06:00:00 UTC+0000,13.1,12.44,16.8,17.84
2024-04-22 10:00:00 UTC+0000,28.64,38.42,54.86,42.21
2024-04-22 14:00:00 UTC+0000,11.34,12.25,17.91,17.57
2024-04-22 18:00:00 UTC+0000,3.26,3.97,3.51,4.66
2024-04-22 22:00:00 UTC+0000,6.27,7.42,7.42,19.75
2024-04-23 02:00:00 UTC+0000,5.33,7.84,7.84,36.6
2024-04-23 06:00:00 UTC+0000,9.7,13.1,13.1,25.47
2024-04-23 10:00:00 UTC+0000,20.0,28.64,28.64,34.2
2024-04-23 14:00:00 UTC+0000,8.3,11.34,11.34,14.55
2024-04-23 18:00:00 UTC+0000,2.75,3.26,3.26,14.99
2024-04-23 22:00:00 UTC+0000,5.45,6.27,6.27,12.22
2024-04-24 02:00:00 UTC+0000,4.99,5.33,5.33,13.2
2024-04-24 06:00:00 UTC+0000,9.17,9.7,9.7,17.88
2024-04-24 10:00:00 UTC+0000,18.14,20.0,20.0,22.51
2024-04-24 14:00:00 UTC+0000,14.4,8.3,8.3,9.65
2024-04-24 18:00:00 UTC+0000,26.95,2.75,2.75,5.75
2024-04-24 22:00:00 UTC+0000,4.65,5.45,5.45,8.38
2024-04-25 02:00:00 UTC+0000,4.25,4.99,4.99,8.12
2024-04-25 06:00:00 UTC+0000,7.53,9.17,9.17,12.88
2024-04-25 10:00:00 UTC+0000,15.35,18.14,18.14,19.23
2024-04-25 14:00:00 UTC+0000,11.7,14.4,14.4,8.44
2024-04-25 18:00:00 UTC+0000,7.37,26.95,26.95,4.2
2024-04-25 22:00:00 UTC+0000,4.05,4.65,4.65,8.92
2024-04-26 02:00:00 UTC+0000,3.6,4.25,4.25,7.71
2024-04-26 06:00:00 UTC+0000,15.53,7.53,7.53,12.44
2024-04-26 10:00:00 UTC+0000,13.74,15.35,15.35,38.42
2024-04-26 14:00:00 UTC+0000,8.3,11.7,11.7,12.25
2024-04-26 18:00:00 UTC+0000,4.83,7.37,7.37,3.97
2024-04-26 22:00:00 UTC+0000,4.03,11.85,4.05,11.85
2024-04-27 02:00:00 UTC+0000,3.76,10.53,3.6,10.53
2024-04-27 06:00:00 UTC+0000,17.92,13.21,15.53,13.21
2024-04-27 10:00:00 UTC+0000,71.22,33.22,13.74,33.22
2024-04-27 14:00:00 UTC+0000,15.43,13.51,8.3,13.51
2024-04-27 18:00:00 UTC+0000,4.21,3.65,4.83,3.65
2024-04-27 22:00:00 UTC+0000,6.52,8.64,4.03,8.64
2024-04-28 02:00:00 UTC+0000,7.26,7.84,3.76,7.84
2024-04-28 06:00:00 UTC+0000,40.0,16.8,17.92,16.8
2024-04-28 10:00:00 UTC+0000,74.93,54.86,71.22,54.86
2024-04-28 14:00:00 UTC+0000,26.0,17.91,15.43,17.91
2024-04-28 18:00:00 UTC+0000,4.5,3.51,4.21,3.51
2024-04-28 22:00:00 UTC+0000,5.2,4.05,6.52,7.42
2024-04-29 02:00:00 UTC+0000,5.49,3.6,7.26,7.84
2024-04-29 06:00:00 UTC+0000,17.84,15.53,40.0,13.1
2024-04-29 10:00:00 UTC+0000,31.18,13.74,74.93,28.64
2024-04-29 14:00:00 UTC+0000,13.64,8.3,26.0,11.34
2024-04-29 18:00:00 UTC+0000,3.58,4.83,4.5,3.26
2024-04-29 22:00:00 UTC+0000,4.38,5.2,5.2,6.27
2024-04-30 02:00:00 UTC+0000,4.24,5.49,5.49,5.33
2024-04-30 06:00:00 UTC+0000,15.85,17.84,17.84,9.7
2024-04-30 10:00:00 UTC+0000,41.73,31.18,31.18,20.0
2024-04-30 14:00:00 UTC+0000,12.39,13.64,13.64,8.3
2024-04-30 18:00:00 UTC+0000,3.34,3.58,3.58,2.75
2024-04-30 22:00:00 UTC+0000,5.23,4.38,4.38,5.45
2024-05-01 02:00:00 UTC+0000,5.4,4.24,4.24,4.99
2024-05-01 06:00:00 UTC+0000,32.47,15.85,15.85,9.17
2024-05-01 10:00:00 UTC+0000,71.44,41.73,41.73,18.14
2024-05-01 14:00:00 UTC+0000,27.72,12.39,12.39,14.4
2024-05-01 18:00:00 UTC+0000,5.35,3.34,3.34,26.95
2024-05-01 22:00:00 UTC+0000,8.19,5.23,5.23,4.65
2024-05-02 02:00:00 UTC+0000,4.95,5.4,5.4,4.25
2024-05-02 06:00:00 UTC+0000,21.16,32.47,32.47,7.53
2024-05-02 10:00:00 UTC+0000,45.84,71.44,71.44,15.35
2024-05-02 14:00:00 UTC+0000,16.35,27.72,27.72,11.7
2024-05-02 18:00:00 UTC+0000,4.12,5.35,5.35,7.37
2024-05-02 22:00:00 UTC+0000,5.41,8.19,8.19,4.05
2024-05-03 02:00:00 UTC+0000,4.14,4.95,4.95,3.6
2024-05-03 06:00:00 UTC+0000,15.0,21.16,21.16,15.53
2024-05-03 10:00:00 UTC+0000,29.89,45.84,45.84,13.74
2024-05-03 14:00:00 UTC+0000,12.1,16.35,16.35,8.3
2024-05-03 18:00:00 UTC+0000,3.31,4.12,4.12,4.83
2024-05-03 22:00:00 UTC+0000,4.7,4.03,5.41,4.03
2024-05-04 02:00:00 UTC+0000,3.99,3.76,4.14,3.76
2024-05-04 06:00:00 UTC+0000,14.71,17.92,15.0,17.92
2024-05-04 10:00:00 UTC+0000,28.68,71.22,29.89,71.22
2024-05-04 14:00:00 UTC+0000,11.01,15.43,12.1,15.43
2024-05-04 18:00:00 UTC+0000,3.1,4.21,3.31,4.21
2024-05-04 22:00:00 UTC+0000,5.65,6.52,4.7,6.52
2024-05-05 02:00:00 UTC+0000,5.19,7.26,3.99,7.26
2024-05-05 06:00:00 UTC+0000,28.73,40.0,14.71,40.0
2024-05-05 10:00:00 UTC+0000,62.84,74.93,28.68,74.93
2024-05-05 14:00:00 UTC+0000,21.73,26.0,11.01,26.0
2024-05-05 18:00:00 UTC+0000,3.12,4.5,3.1,4.5
2024-05-05 22:00:00 UTC+0000,4.28,5.41,5.65,5.2
2024-05-06 02:00:00 UTC+0000,4.1,4.14,5.19,5.49
2024-05-06 06:00:00 UTC+0000,15.81,15.0,28.73,17.84
2024-05-06 10:00:00 UTC+0000,28.39,29.89,62.84,31.18
2024-05-06 14:00:00 UTC+0000,11.26,12.1,21.73,13.64
2024-05-06 18:00:00 UTC+0000,2.99,3.31,3.12,3.58
2024-05-06 22:00:00 UTC+0000,4.01,4.28,4.28,4.38
2024-05-07 02:00:00 UTC+0000,3.57,4.1,4.1,4.24
2024-05-07 06:00:00 UTC+0000,13.3,15.81,15.81,15.85
2024-05-07 10:00:00 UTC+0000,20.75,28.39,28.39,41.73
2024-05-07 14:00:00 UTC+0000,8.84,11.26,11.26,12.39
2024-05-07 18:00:00 UTC+0000,2.69,2.99,2.99,3.34
2024-05-07 22:00:00 UTC+0000,3.57,4.01,4.01,5.23
2024-05-08 02:00:00 UTC+0000,3.05,3.57,3.57,5.4
2024-05-08 06:00:00 UTC+0000,10.8,13.3,13.3,32.47
2024-05-08 10:00:00 UTC+0000,17.48,20.75,20.75,71.44
2024-05-08 14:00:00 UTC+0000,7.9,8.84,8.84,27.72
2024-05-08 18:00:00 UTC+0000,2.44,2.69,2.69,5.35
2024-05-08 22:00:00 UTC+0000,3.6,3.57,3.57,8.19
2024-05-09 02:00:00 UTC+0000,3.56,3.05,3.05,4.95
2024-05-09 06:00:00 UTC+0000,18.43,10.8,10.8,21.16
2024-05-09 10:00:00 UTC+0000,42.73,17.48,17.48,45.84
2024-05-09 14:00:00 UTC+0000,14.78,7.9,7.9,16.35
2024-05-09 18:00:00 UTC+0000,2.45,2.44,2.44,4.12
2024-05-09 22:00:00 UTC+0000,3.44,3.6,3.6,5.41
2024-05-10 02:00:00 UTC+0000,3.04,3.56,3.56,4.14
2024-05-10 06:00:00 UTC+0000,14.66,18.43,18.43,15.0
2024-05-10 10:00:00 UTC+0000,30.51,42.73,42.73,29.89
2024-05-10 14:00:00 UTC+0000,12.3,14.78,14.78,12.1
2024-05-10 18:00:00 UTC+0000,2.28,2.45,2.45,3.31
2024-05-10 22:00:00 UTC+0000,3.35,4.7,3.44,4.7
2024-05-11 02:00:00 UTC+0000,3.26,3.99,3.04,3.99
2024-05-11 06:00:00 UTC+0000,19.5,14.71,14.66,14.71
2024-05-11 10:00:00 UTC+0000,45.9,28.68,30.51,28.68
2024-05-11 14:00:00 UTC+0000,15.72,11.01,12.3,11.01
2024-05-11 18:00:00 UTC+0000,2.23,3.1,2.28,3.1
2024-05-11 22:00:00 UTC+0000,4.7,5.65,3.35,5.65
2024-05-12 02:00:00 UTC+0000,4.78,5.19,3.26,5.19
2024-05-12 06:00:00 UTC+0000,27.26,28.73,19.5,28.73
2024-05-12 10:00:00 UTC+0000,64.0,62.84,45.9,62.84
2024-05-12 14:00:00 UTC+0000,25.06,21.73,15.72,21.73
2024-05-12 18:00:00 UTC+0000,3.16,3.12,2.23,3.12
2024-05-12 22:00:00 UTC+0000,5.77,3.44,4.7,4.28
2024-05-13 02:00:00 UTC+0000,4.92,3.04,4.78,4.1
2024-05-13 06:00:00 UTC+0000,278.6,14.66,27.26,15.81
2024-05-13 10:00:00 UTC+0000,42.75,30.51,64.0,28.39
2024-05-13 14:00:00 UTC+0000,15.9,12.3,25.06,11.26
2024-05-13 18:00:00 UTC+0000,2.87,2.28,3.16,2.99
2024-05-13 22:00:00 UTC+0000,6.43,5.77,5.77,4.01
2024-05-14 02:00:00 UTC+0000,18.44,4.92,4.92,3.57
2024-05-14 06:00:00 UTC+0000,152.77,278.6,278.6,13.3
2024-05-14 10:00:00 UTC+0000,71.1,42.75,42.75,20.75
2024-05-14 14:00:00 UTC+0000,22.72,15.9,15.9,8.84
2024-05-14 18:00:00 UTC+0000,2.67,2.87,2.87,2.69
2024-05-14 22:00:00 UTC+0000,5.75,6.43,6.43,3.57
2024-05-15 02:00:00 UTC+0000,9.22,18.44,18.44,3.05
2024-05-15 06:00:00 UTC+0000,67.77,152.77,152.77,10.8
2024-05-15 10:00:00 UTC+0000,63.34,71.1,71.1,17.48
2024-05-15 14:00:00 UTC+0000,18.32,22.72,22.72,7.9
2024-05-15 18:00:00 UTC+0000,3.05,2.67,2.67,2.44
2024-05-15 22:00:00 UTC+0000,5.55,5.75,5.75,3.6
2024-05-16 02:00:00 UTC+0000,7.16,9.22,9.22,3.56
2024-05-16 06:00:00 UTC+0000,43.65,67.77,67.77,18.43
2024-05-16 10:00:00 UTC+0000,65.0,63.34,63.34,42.73
2024-05-16 14:00:00 UTC+0000,16.84,18.32,18.32,14.78
2024-05-16 18:00:00 UTC+0000,2.57,3.05,3.05,2.45
2024-05-16 22:00:00 UTC+0000,5.28,5.55,5.55,3.44
2024-05-17 02:00:00 UTC+0000,5.77,7.16,7.16,3.04
2024-05-17 06:00:00 UTC+0000,27.07,43.65,43.65,14.66
2024-05-17 10:00:00 UTC+0000,48.58,65.0,65.0,30.51
2024-05-17 14:00:00 UTC+0000,14.26,16.84,16.84,12.3
2024-05-17 18:00:00 UTC+0000,2.17,2.57,2.57,2.28
2024-05-17 22:00:00 UTC+0000,4.76,3.35,5.28,3.35
2024-05-18 02:00:00 UTC+0000,6.21,3.26,5.77,3.26
2024-05-18 06:00:00 UTC+0000,30.29,19.5,27.07,19.5
2024-05-18 10:00:00 UTC+0000,53.31,45.9,48.58,45.9
2024-05-18 14:00:00 UTC+0000,19.76,15.72,14.26,15.72
2024-05-18 18:00:00 UTC+0000,2.04,2.23,2.17,2.23
2024-05-18 22:00:00 UTC+0000,4.65,4.7,4.76,4.7
2024-05-19 02:00:00 UTC+0000,6.17,4.78,6.21,4.78
2024-05-19 06:00:00 UTC+0000,38.0,27.26,30.29,27.26
2024-05-19 10:00:00 UTC+0000,80.9,64.0,53.31,64.0
2024-05-19 14:00:00 UTC+0000,29.95,25.06,19.76,25.06
2024-05-19 18:00:00 UTC+0000,2.13,3.16,2.04,3.16
2024-05-19 22:00:00 UTC+0000,4.41,5.28,4.65,5.77
2024-05-20 02:00:00 UTC+0000,6.05,5.77,6.17,4.92
2024-05-20 06:00:00 UTC+0000,50.23,27.07,38.0,278.6
2024-05-20 10:00:00 UTC+0000,136.05,48.58,80.9,42.75
2024-05-20 14:00:00 UTC+0000,34.91,14.26,29.95,15.9
2024-05-20 18:00:00 UTC+0000,2.26,2.17,2.13,2.87
2024-05-20 22:00:00 UTC+0000,4.02,4.41,4.41,6.43
2024-05-21 02:00:00 UTC+0000,5.36,6.05,6.05,18.44
2024-05-21 06:00:00 UTC+0000,29.9,50.23,50.23,152.77
2024-05-21 10:00:00 UTC+0000,64.34,136.05,136.05,71.1
2024-05-21 14:00:00 UTC+0000,19.63,34.91,34.91,22.72
2024-05-21 18:00:00 UTC+0000,2.19,2.26,2.26,2.67
2024-05-21 22:00:00 UTC+0000,10.62,4.02,4.02,5.75
2024-05-22 02:00:00 UTC+0000,8.25,5.36,5.36,9.22
2024-05-22 06:00:00 UTC+0000,25.0,29.9,29.9,67.77
2024-05-22 10:00:00 UTC+0000,48.0,64.34,64.34,63.34
2024-05-22 14:00:00 UTC+0000,14.98,19.63,19.63,18.32
2024-05-22 18:00:00 UTC+0000,2.09,2.19,2.19,3.05
2024-05-22 22:00:00 UTC+0000,6.51,10.62,10.62,5.55
2024-05-23 02:00:00 UTC+0000,5.65,8.25,8.25,7.16
2024-05-23 06:00:00 UTC+0000,19.53,25.0,25.0,43.65
2024-05-23 10:00:00 UTC+0000,38.78,48.0,48.0,65.0
2024-05-23 14:00:00 UTC+0000,11.88,14.98,14.98,16.84
2024-05-23 18:00:00 UTC+0000,2.0,2.09,2.09,2.57
2024-05-23 22:00:00 UTC+0000,4.76,6.51,6.51,5.28
2024-05-24 02:00:00 UTC+0000,4.7,5.65,5.65,5.77
2024-05-24 06:00:00 UTC+0000,16.23,19.53,19.53,27.07
2024-05-24 10:00:00 UTC+0000,30.32,38.78,38.78,48.58
2024-05-24 14:00:00 UTC+0000,9.99,11.88,11.88,14.26
2024-05-24 18:00:00 UTC+0000,1.94,2.0,2.0,2.17
2024-05-24 22:00:00 UTC+0000,4.42,4.76,4.76,4.76
2024-05-25 02:00:00 UTC+0000,4.49,6.21,4.7,6.21
2024-05-25 06:00:00 UTC+0000,19.34,30.29,16.23,30.29
2024-05-25 10:00:00 UTC+0000,43.0,53.31,30.32,53.31
2024-05-25 14:00:00 UTC+0000,16.64,19.76,9.99,19.76
2024-05-25 18:00:00 UTC+0000,1.92,2.04,1.94,2.04
2024-05-25 22:00:00 UTC+0000,4.22,4.65,4.42,4.65
2024-05-26 02:00:00 UTC+0000,4.9,6.17,4.49,6.17
2024-05-26 06:00:00 UTC+0000,33.46,38.0,19.34,38.0
2024-05-26 10:00:00 UTC+0000,78.4,80.9,43.0,80.9
2024-05-26 14:00:00 UTC+0000,23.9,29.95,16.64,29.95
2024-05-26 18:00:00 UTC+0000,2.1,2.13,1.92,2.13
2024-05-26 22:00:00 UTC+0000,4.62,4.76,4.22,4.41
2024-05-27 02:00:00 UTC+0000,4.46,4.7,4.9,6.05
2024-05-27 06:00:00 UTC+0000,20.95,16.23,33.46,50.23
2024-05-27 10:00:00 UTC+0000,38.47,30.32,78.4,136.05
2024-05-27 14:00:00 UTC+0000,14.76,9.99,23.9,34.91
2024-05-27 18:00:00 UTC+0000,3.1,1.94,2.1,2.26
2024-05-27 22:00:00 UTC+0000,3.83,4.62,4.62,4.02
2024-05-28 02:00:00 UTC+0000,3.88,4.46,4.46,5.36
2024-05-28 06:00:00 UTC+0000,16.37,20.95,20.95,29.9
2024-05-28 10:00:00 UTC+0000,35.35,38.47,38.47,64.34
2024-05-28 14:00:00 UTC+0000,12.53,14.76,14.76,19.63
2024-05-28 18:00:00 UTC+0000,2.33,3.1,3.1,2.19
2024-05-28 22:00:00 UTC+0000,4.45,3.83,3.83,10.62
2024-05-29 02:00:00 UTC+0000,4.35,3.88,3.88,8.25
2024-05-29 06:00:00 UTC+0000,15.21,16.37,16.37,25.0
2024-05-29 10:00:00 UTC+0000,29.87,35.35,35.35,48.0
2024-05-29 14:00:00 UTC+0000,10.44,12.53,12.53,14.98
2024-05-29 18:00:00 UTC+0000,2.18,2.33,2.33,2.09
2024-05-29 22:00:00 UTC+0000,3.77,4.45,4.45,6.51
2024-05-30 02:00:00 UTC+0000,3.62,4.35,4.35,5.65
2024-05-30 06:00:00 UTC+0000,15.22,15.21,15.21,19.53
2024-05-30 10:00:00 UTC+0000,36.55,29.87,29.87,38.78
2024-05-30 14:00:00 UTC+0000,10.2,10.44,10.44,11.88
2024-05-30 18:00:00 UTC+0000,1.86,2.18,2.18,2.0
2024-05-30 22:00:00 UTC+0000,3.36,3.77,3.77,4.76
2024-05-31 02:00:00 UTC+0000,3.3,3.62,3.62,4.7
2024-05-31 06:00:00 UTC+0000,12.5,15.22,15.22,16.23
2024-05-31 10:00:00 UTC+0000,26.3,36.55,36.55,30.32
2024-05-31 14:00:00 UTC+0000,8.62,10.2,10.2,9.99
2024-05-31 18:00:00 UTC+0000,1.7,1.86,1.86,1.94
2024-05-31 22:00:00 UTC+0000,3.37,4.42,3.36,4.42
