time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-20 04:00:00 UTC+0000,104.72,77.69,99.9,77.69
2023-08-20 05:00:00 UTC+0000,99.69,76.74,90.21,76.74
2023-08-20 06:00:00 UTC+0000,98.99,70.81,83.02,70.81
2023-08-20 07:00:00 UTC+0000,86.62,50.39,79.37,50.39
2023-08-20 08:00:00 UTC+0000,73.31,28.21,69.4,28.21
2023-08-20 09:00:00 UTC+0000,44.0,14.13,41.83,14.13
2023-08-20 10:00:00 UTC+0000,19.23,5.87,25.45,5.87
2023-08-20 11:00:00 UTC+0000,13.25,1.06,14.86,1.06
2023-08-20 12:00:00 UTC+0000,13.84,1.46,12.59,1.46
2023-08-20 13:00:00 UTC+0000,33.81,6.76,25.01,6.76
2023-08-20 14:00:00 UTC+0000,78.98,17.45,74.42,17.45
2023-08-20 15:00:00 UTC+0000,95.1,72.66,100.45,72.66
2023-08-20 16:00:00 UTC+0000,112.0,99.17,115.46,99.17
2023-08-20 17:00:00 UTC+0000,128.8,108.17,130.15,108.17
2023-08-20 18:00:00 UTC+0000,140.0,116.02,129.19,116.02
2023-08-20 19:00:00 UTC+0000,139.54,120.0,132.53,120.0
2023-08-20 20:00:00 UTC+0000,126.71,120.15,123.71,120.15
2023-08-20 21:00:00 UTC+0000,111.95,114.09,112.54,114.09
2023-08-20 22:00:00 UTC+0000,111.95,105.09,113.99,98.01
2023-08-20 23:00:00 UTC+0000,101.67,101.76,110.59,89.63
2023-08-21 00:00:00 UTC+0000,98.71,101.03,105.17,84.5
2023-08-21 01:00:00 UTC+0000,95.07,103.17,105.02,88.37
2023-08-21 02:00:00 UTC+0000,97.71,101.99,103.01,94.61
2023-08-21 03:00:00 UTC+0000,106.22,104.41,104.61,110.38
2023-08-21 04:00:00 UTC+0000,138.84,120.8,104.72,130.99
2023-08-21 05:00:00 UTC+0000,160.93,140.63,99.69,142.87
2023-08-21 06:00:00 UTC+0000,137.27,122.45,98.99,116.86
2023-08-21 07:00:00 UTC+0000,115.13,106.85,86.62,99.07
2023-08-21 08:00:00 UTC+0000,104.04,95.85,73.31,83.67
2023-08-21 09:00:00 UTC+0000,96.77,89.05,44.0,77.31
2023-08-21 10:00:00 UTC+0000,92.64,86.28,19.23,69.93
2023-08-21 11:00:00 UTC+0000,89.96,82.85,13.25,63.68
2023-08-21 12:00:00 UTC+0000,95.1,84.16,13.84,67.11
2023-08-21 13:00:00 UTC+0000,95.57,89.17,33.81,74.1
2023-08-21 14:00:00 UTC+0000,100.0,95.35,78.98,82.5
2023-08-21 15:00:00 UTC+0000,118.67,108.26,95.1,101.69
2023-08-21 16:00:00 UTC+0000,142.78,128.0,112.0,123.87
2023-08-21 17:00:00 UTC+0000,186.73,161.38,128.8,177.79
2023-08-21 18:00:00 UTC+0000,203.45,150.24,140.0,161.07
2023-08-21 19:00:00 UTC+0000,166.35,127.47,139.54,130.86
2023-08-21 20:00:00 UTC+0000,136.01,109.29,126.71,110.99
2023-08-21 21:00:00 UTC+0000,115.0,100.23,111.95,101.06
2023-08-21 22:00:00 UTC+0000,113.69,111.95,111.95,99.6
2023-08-21 23:00:00 UTC+0000,104.94,101.67,101.67,92.65
2023-08-22 00:00:00 UTC+0000,103.47,98.71,98.71,92.16
2023-08-22 01:00:00 UTC+0000,103.61,95.07,95.07,89.96
2023-08-22 02:00:00 UTC+0000,106.29,97.71,97.71,87.67
2023-08-22 03:00:00 UTC+0000,112.51,106.22,106.22,92.71
2023-08-22 04:00:00 UTC+0000,136.51,138.84,138.84,113.68
2023-08-22 05:00:00 UTC+0000,150.87,160.93,160.93,135.0
2023-08-22 06:00:00 UTC+0000,136.95,137.27,137.27,120.58
2023-08-22 07:00:00 UTC+0000,115.91,115.13,115.13,94.7
2023-08-22 08:00:00 UTC+0000,102.4,104.04,104.04,79.97
2023-08-22 09:00:00 UTC+0000,99.67,96.77,96.77,73.98
2023-08-22 10:00:00 UTC+0000,93.57,92.64,92.64,62.34
2023-08-22 11:00:00 UTC+0000,92.58,89.96,89.96,30.98
2023-08-22 12:00:00 UTC+0000,92.44,95.1,95.1,23.54
2023-08-22 13:00:00 UTC+0000,97.16,95.57,95.57,45.85
2023-08-22 14:00:00 UTC+0000,99.95,100.0,100.0,70.26
2023-08-22 15:00:00 UTC+0000,108.94,118.67,118.67,96.02
2023-08-22 16:00:00 UTC+0000,145.18,142.78,142.78,108.67
2023-08-22 17:00:00 UTC+0000,192.83,186.73,186.73,126.06
2023-08-22 18:00:00 UTC+0000,206.48,203.45,203.45,142.61
2023-08-22 19:00:00 UTC+0000,166.3,166.35,166.35,133.04
2023-08-22 20:00:00 UTC+0000,145.8,136.01,136.01,125.44
2023-08-22 21:00:00 UTC+0000,127.6,115.0,115.0,107.89
2023-08-22 22:00:00 UTC+0000,123.89,113.69,113.69,106.8
2023-08-22 23:00:00 UTC+0000,112.67,104.94,104.94,97.45
2023-08-23 00:00:00 UTC+0000,109.9,103.47,103.47,93.38
2023-08-23 01:00:00 UTC+0000,106.38,103.61,103.61,94.47
2023-08-23 02:00:00 UTC+0000,110.2,106.29,106.29,97.0
2023-08-23 03:00:00 UTC+0000,115.11,112.51,112.51,99.5
2023-08-23 04:00:00 UTC+0000,141.11,136.51,136.51,119.09
2023-08-23 05:00:00 UTC+0000,162.0,150.87,150.87,146.01
2023-08-23 06:00:00 UTC+0000,157.41,136.95,136.95,129.58
2023-08-23 07:00:00 UTC+0000,136.5,115.91,115.91,109.51
2023-08-23 08:00:00 UTC+0000,119.85,102.4,102.4,99.31
2023-08-23 09:00:00 UTC+0000,111.75,99.67,99.67,94.44
2023-08-23 10:00:00 UTC+0000,102.34,93.57,93.57,91.64
2023-08-23 11:00:00 UTC+0000,98.86,92.58,92.58,86.91
2023-08-23 12:00:00 UTC+0000,97.55,92.44,92.44,89.83
2023-08-23 13:00:00 UTC+0000,104.63,97.16,97.16,93.11
2023-08-23 14:00:00 UTC+0000,117.08,99.95,99.95,97.21
2023-08-23 15:00:00 UTC+0000,144.2,108.94,108.94,110.79
2023-08-23 16:00:00 UTC+0000,225.5,145.18,145.18,131.22
2023-08-23 17:00:00 UTC+0000,276.12,192.83,192.83,156.1
2023-08-23 18:00:00 UTC+0000,291.93,206.48,206.48,160.03
2023-08-23 19:00:00 UTC+0000,240.79,166.3,166.3,136.1
2023-08-23 20:00:00 UTC+0000,172.82,145.8,145.8,119.9
2023-08-23 21:00:00 UTC+0000,138.67,127.6,127.6,99.99
2023-08-23 22:00:00 UTC+0000,133.82,123.89,123.89,104.88
2023-08-23 23:00:00 UTC+0000,124.95,112.67,112.67,98.38
2023-08-24 00:00:00 UTC+0000,118.05,109.9,109.9,97.95
2023-08-24 01:00:00 UTC+0000,114.58,106.38,106.38,95.14
2023-08-24 02:00:00 UTC+0000,121.73,110.2,110.2,95.14
2023-08-24 03:00:00 UTC+0000,136.28,115.11,115.11,102.4
2023-08-24 04:00:00 UTC+0000,164.9,141.11,141.11,134.72
2023-08-24 05:00:00 UTC+0000,165.62,162.0,162.0,136.4
2023-08-24 06:00:00 UTC+0000,163.63,157.41,157.41,134.11
2023-08-24 07:00:00 UTC+0000,131.97,136.5,136.5,115.2
2023-08-24 08:00:00 UTC+0000,113.51,119.85,119.85,103.07
2023-08-24 09:00:00 UTC+0000,108.94,111.75,111.75,95.21
2023-08-24 10:00:00 UTC+0000,108.99,102.34,102.34,91.62
2023-08-24 11:00:00 UTC+0000,107.48,98.86,98.86,89.98
2023-08-24 12:00:00 UTC+0000,111.39,97.55,97.55,89.98
2023-08-24 13:00:00 UTC+0000,116.03,104.63,104.63,94.09
2023-08-24 14:00:00 UTC+0000,122.88,117.08,117.08,100.0
2023-08-24 15:00:00 UTC+0000,158.97,144.2,144.2,113.45
2023-08-24 16:00:00 UTC+0000,211.78,225.5,225.5,131.92
2023-08-24 17:00:00 UTC+0000,264.91,276.12,276.12,150.63
2023-08-24 18:00:00 UTC+0000,249.29,291.93,291.93,145.62
2023-08-24 19:00:00 UTC+0000,187.64,240.79,240.79,128.88
2023-08-24 20:00:00 UTC+0000,159.27,172.82,172.82,116.63
2023-08-24 21:00:00 UTC+0000,130.09,138.67,138.67,107.3
2023-08-24 22:00:00 UTC+0000,105.24,133.82,133.82,105.09
2023-08-24 23:00:00 UTC+0000,96.34,124.95,124.95,101.76
2023-08-25 00:00:00 UTC+0000,95.71,118.05,118.05,101.03
2023-08-25 01:00:00 UTC+0000,95.9,114.58,114.58,103.17
2023-08-25 02:00:00 UTC+0000,96.76,121.73,121.73,101.99
2023-08-25 03:00:00 UTC+0000,103.0,136.28,136.28,104.41
2023-08-25 04:00:00 UTC+0000,124.22,164.9,164.9,120.8
2023-08-25 05:00:00 UTC+0000,135.12,165.62,165.62,140.63
2023-08-25 06:00:00 UTC+0000,139.42,163.63,163.63,122.45
2023-08-25 07:00:00 UTC+0000,129.03,131.97,131.97,106.85
2023-08-25 08:00:00 UTC+0000,116.67,113.51,113.51,95.85
2023-08-25 09:00:00 UTC+0000,110.61,108.94,108.94,89.05
2023-08-25 10:00:00 UTC+0000,101.95,108.99,108.99,86.28
2023-08-25 11:00:00 UTC+0000,100.0,107.48,107.48,82.85
2023-08-25 12:00:00 UTC+0000,95.58,111.39,111.39,84.16
2023-08-25 13:00:00 UTC+0000,93.27,116.03,116.03,89.17
2023-08-25 14:00:00 UTC+0000,100.82,122.88,122.88,95.35
2023-08-25 15:00:00 UTC+0000,122.02,158.97,158.97,108.26
2023-08-25 16:00:00 UTC+0000,142.0,211.78,211.78,128.0
2023-08-25 17:00:00 UTC+0000,161.26,264.91,264.91,161.38
2023-08-25 18:00:00 UTC+0000,151.43,249.29,249.29,150.24
2023-08-25 19:00:00 UTC+0000,138.13,187.64,187.64,127.47
2023-08-25 20:00:00 UTC+0000,127.89,159.27,159.27,109.29
2023-08-25 21:00:00 UTC+0000,107.89,130.09,130.09,100.23
2023-08-25 22:00:00 UTC+0000,109.9,99.2,105.24,99.2
2023-08-25 23:00:00 UTC+0000,104.1,95.88,96.34,95.88
2023-08-26 00:00:00 UTC+0000,101.91,94.4,95.71,94.4
2023-08-26 01:00:00 UTC+0000,99.52,93.64,95.9,93.64
2023-08-26 02:00:00 UTC+0000,96.12,95.9,96.76,95.9
2023-08-26 03:00:00 UTC+0000,93.63,95.9,103.0,95.9
2023-08-26 04:00:00 UTC+0000,95.48,99.9,124.22,99.9
2023-08-26 05:00:00 UTC+0000,95.9,90.21,135.12,90.21
2023-08-26 06:00:00 UTC+0000,98.3,83.02,139.42,83.02
2023-08-26 07:00:00 UTC+0000,92.64,79.37,129.03,79.37
2023-08-26 08:00:00 UTC+0000,85.11,69.4,116.67,69.4
2023-08-26 09:00:00 UTC+0000,80.38,41.83,110.61,41.83
2023-08-26 10:00:00 UTC+0000,69.91,25.45,101.95,25.45
2023-08-26 11:00:00 UTC+0000,46.27,14.86,100.0,14.86
2023-08-26 12:00:00 UTC+0000,56.38,12.59,95.58,12.59
2023-08-26 13:00:00 UTC+0000,80.53,25.01,93.27,25.01
2023-08-26 14:00:00 UTC+0000,86.87,74.42,100.82,74.42
2023-08-26 15:00:00 UTC+0000,95.0,100.45,122.02,100.45
2023-08-26 16:00:00 UTC+0000,103.76,115.46,142.0,115.46
2023-08-26 17:00:00 UTC+0000,123.82,130.15,161.26,130.15
2023-08-26 18:00:00 UTC+0000,132.21,129.19,151.43,129.19
2023-08-26 19:00:00 UTC+0000,135.02,132.53,138.13,132.53
2023-08-26 20:00:00 UTC+0000,122.98,123.71,127.89,123.71
2023-08-26 21:00:00 UTC+0000,110.63,112.54,107.89,112.54
2023-08-26 22:00:00 UTC+0000,102.39,113.99,109.9,113.99
2023-08-26 23:00:00 UTC+0000,98.31,110.59,104.1,110.59
2023-08-27 00:00:00 UTC+0000,96.91,105.17,101.91,105.17
2023-08-27 01:00:00 UTC+0000,96.0,105.02,99.52,105.02
2023-08-27 02:00:00 UTC+0000,99.16,103.01,96.12,103.01
2023-08-27 03:00:00 UTC+0000,98.07,104.61,93.63,104.61
2023-08-27 04:00:00 UTC+0000,99.16,104.72,95.48,104.72
2023-08-27 05:00:00 UTC+0000,96.32,99.69,95.9,99.69
2023-08-27 06:00:00 UTC+0000,94.1,98.99,98.3,98.99
2023-08-27 07:00:00 UTC+0000,94.92,86.62,92.64,86.62
2023-08-27 08:00:00 UTC+0000,93.24,73.31,85.11,73.31
2023-08-27 09:00:00 UTC+0000,93.98,44.0,80.38,44.0
2023-08-27 10:00:00 UTC+0000,93.26,19.23,69.91,19.23
2023-08-27 11:00:00 UTC+0000,87.6,13.25,46.27,13.25
2023-08-27 12:00:00 UTC+0000,87.87,13.84,56.38,13.84
2023-08-27 13:00:00 UTC+0000,89.06,33.81,80.53,33.81
2023-08-27 14:00:00 UTC+0000,96.33,78.98,86.87,78.98
2023-08-27 15:00:00 UTC+0000,105.62,95.1,95.0,95.1
2023-08-27 16:00:00 UTC+0000,119.94,112.0,103.76,112.0
2023-08-27 17:00:00 UTC+0000,129.13,128.8,123.82,128.8
2023-08-27 18:00:00 UTC+0000,125.08,140.0,132.21,140.0
2023-08-27 19:00:00 UTC+0000,127.14,139.54,135.02,139.54
2023-08-27 20:00:00 UTC+0000,119.0,126.71,122.98,126.71
2023-08-27 21:00:00 UTC+0000,102.99,111.95,110.63,111.95
2023-08-27 22:00:00 UTC+0000,93.31,105.24,102.39,111.95
2023-08-27 23:00:00 UTC+0000,88.52,96.34,98.31,101.67
2023-08-28 00:00:00 UTC+0000,85.0,95.71,96.91,98.71
2023-08-28 01:00:00 UTC+0000,80.66,95.9,96.0,95.07
2023-08-28 02:00:00 UTC+0000,85.24,96.76,99.16,97.71
2023-08-28 03:00:00 UTC+0000,93.35,103.0,98.07,106.22
2023-08-28 04:00:00 UTC+0000,111.18,124.22,99.16,138.84
2023-08-28 05:00:00 UTC+0000,140.51,135.12,96.32,160.93
2023-08-28 06:00:00 UTC+0000,145.66,139.42,94.1,137.27
2023-08-28 07:00:00 UTC+0000,124.55,129.03,94.92,115.13
2023-08-28 08:00:00 UTC+0000,116.58,116.67,93.24,104.04
2023-08-28 09:00:00 UTC+0000,114.86,110.61,93.98,96.77
2023-08-28 10:00:00 UTC+0000,105.07,101.95,93.26,92.64
2023-08-28 11:00:00 UTC+0000,100.25,100.0,87.6,89.96
2023-08-28 12:00:00 UTC+0000,100.59,95.58,87.87,95.1
2023-08-28 13:00:00 UTC+0000,117.58,93.27,89.06,95.57
2023-08-28 14:00:00 UTC+0000,116.47,100.82,96.33,100.0
2023-08-28 15:00:00 UTC+0000,150.15,122.02,105.62,118.67
2023-08-28 16:00:00 UTC+0000,162.85,142.0,119.94,142.78
2023-08-28 17:00:00 UTC+0000,174.96,161.26,129.13,186.73
2023-08-28 18:00:00 UTC+0000,166.73,151.43,125.08,203.45
2023-08-28 19:00:00 UTC+0000,142.4,138.13,127.14,166.35
2023-08-28 20:00:00 UTC+0000,123.72,127.89,119.0,136.01
2023-08-28 21:00:00 UTC+0000,107.94,107.89,102.99,115.0
2023-08-28 22:00:00 UTC+0000,103.09,93.31,93.31,113.69
2023-08-28 23:00:00 UTC+0000,96.97,88.52,88.52,104.94
2023-08-29 00:00:00 UTC+0000,95.04,85.0,85.0,103.47
2023-08-29 01:00:00 UTC+0000,95.04,80.66,80.66,103.61
2023-08-29 02:00:00 UTC+0000,95.05,85.24,85.24,106.29
2023-08-29 03:00:00 UTC+0000,98.81,93.35,93.35,112.51
2023-08-29 04:00:00 UTC+0000,121.88,111.18,111.18,136.51
2023-08-29 05:00:00 UTC+0000,147.16,140.51,140.51,150.87
2023-08-29 06:00:00 UTC+0000,168.78,145.66,145.66,136.95
2023-08-29 07:00:00 UTC+0000,150.84,124.55,124.55,115.91
2023-08-29 08:00:00 UTC+0000,131.77,116.58,116.58,102.4
2023-08-29 09:00:00 UTC+0000,116.98,114.86,114.86,99.67
2023-08-29 10:00:00 UTC+0000,111.19,105.07,105.07,93.57
2023-08-29 11:00:00 UTC+0000,102.85,100.25,100.25,92.58
2023-08-29 12:00:00 UTC+0000,100.15,100.59,100.59,92.44
2023-08-29 13:00:00 UTC+0000,107.64,117.58,117.58,97.16
2023-08-29 14:00:00 UTC+0000,114.09,116.47,116.47,99.95
2023-08-29 15:00:00 UTC+0000,140.63,150.15,150.15,108.94
2023-08-29 16:00:00 UTC+0000,155.85,162.85,162.85,145.18
2023-08-29 17:00:00 UTC+0000,171.81,174.96,174.96,192.83
2023-08-29 18:00:00 UTC+0000,162.5,166.73,166.73,206.48
2023-08-29 19:00:00 UTC+0000,136.68,142.4,142.4,166.3
2023-08-29 20:00:00 UTC+0000,122.08,123.72,123.72,145.8
2023-08-29 21:00:00 UTC+0000,102.81,107.94,107.94,127.6
2023-08-29 22:00:00 UTC+0000,100.12,103.09,103.09,123.89
2023-08-29 23:00:00 UTC+0000,98.6,96.97,96.97,112.67
2023-08-30 00:00:00 UTC+0000,96.36,95.04,95.04,109.9
2023-08-30 01:00:00 UTC+0000,94.57,95.04,95.04,106.38
2023-08-30 02:00:00 UTC+0000,96.81,95.05,95.05,110.2
2023-08-30 03:00:00 UTC+0000,97.68,98.81,98.81,115.11
2023-08-30 04:00:00 UTC+0000,128.15,121.88,121.88,141.11
2023-08-30 05:00:00 UTC+0000,144.13,147.16,147.16,162.0
2023-08-30 06:00:00 UTC+0000,139.91,168.78,168.78,157.41
2023-08-30 07:00:00 UTC+0000,124.7,150.84,150.84,136.5
2023-08-30 08:00:00 UTC+0000,110.29,131.77,131.77,119.85
2023-08-30 09:00:00 UTC+0000,99.3,116.98,116.98,111.75
2023-08-30 10:00:00 UTC+0000,97.74,111.19,111.19,102.34
2023-08-30 11:00:00 UTC+0000,95.58,102.85,102.85,98.86
2023-08-30 12:00:00 UTC+0000,94.1,100.15,100.15,97.55
2023-08-30 13:00:00 UTC+0000,96.65,107.64,107.64,104.63
2023-08-30 14:00:00 UTC+0000,95.74,114.09,114.09,117.08
2023-08-30 15:00:00 UTC+0000,115.33,140.63,140.63,144.2
2023-08-30 16:00:00 UTC+0000,139.92,155.85,155.85,225.5
2023-08-30 17:00:00 UTC+0000,169.01,171.81,171.81,276.12
2023-08-30 18:00:00 UTC+0000,168.09,162.5,162.5,291.93
2023-08-30 19:00:00 UTC+0000,134.4,136.68,136.68,240.79
2023-08-30 20:00:00 UTC+0000,119.49,122.08,122.08,172.82
2023-08-30 21:00:00 UTC+0000,101.59,102.81,102.81,138.67
2023-08-30 22:00:00 UTC+0000,96.31,100.12,100.12,133.82
2023-08-30 23:00:00 UTC+0000,91.76,98.6,98.6,124.95
2023-08-31 00:00:00 UTC+0000,91.43,96.36,96.36,118.05
2023-08-31 01:00:00 UTC+0000,90.81,94.57,94.57,114.58
2023-08-31 02:00:00 UTC+0000,88.47,96.81,96.81,121.73
2023-08-31 03:00:00 UTC+0000,91.43,97.68,97.68,136.28
2023-08-31 04:00:00 UTC+0000,105.41,128.15,128.15,164.9
2023-08-31 05:00:00 UTC+0000,141.51,144.13,144.13,165.62
2023-08-31 06:00:00 UTC+0000,127.72,139.91,139.91,163.63
2023-08-31 07:00:00 UTC+0000,114.13,124.7,124.7,131.97
2023-08-31 08:00:00 UTC+0000,96.87,110.29,110.29,113.51
2023-08-31 09:00:00 UTC+0000,92.0,99.3,99.3,108.94
2023-08-31 10:00:00 UTC+0000,90.06,97.74,97.74,108.99
2023-08-31 11:00:00 UTC+0000,88.04,95.58,95.58,107.48
2023-08-31 12:00:00 UTC+0000,86.26,94.1,94.1,111.39
2023-08-31 13:00:00 UTC+0000,87.01,96.65,96.65,116.03
2023-08-31 14:00:00 UTC+0000,89.01,95.74,95.74,122.88
2023-08-31 15:00:00 UTC+0000,99.72,115.33,115.33,158.97
2023-08-31 16:00:00 UTC+0000,119.05,139.92,139.92,211.78
2023-08-31 17:00:00 UTC+0000,148.55,169.01,169.01,264.91
2023-08-31 18:00:00 UTC+0000,139.15,168.09,168.09,249.29
2023-08-31 19:00:00 UTC+0000,125.5,134.4,134.4,187.64
2023-08-31 20:00:00 UTC+0000,106.03,119.49,119.49,159.27
2023-08-31 21:00:00 UTC+0000,96.89,101.59,101.59,130.09
2023-08-31 22:00:00 UTC+0000,98.9,96.31,96.31,105.24
2023-08-31 23:00:00 UTC+0000,95.97,91.76,91.76,96.34
2023-09-01 00:00:00 UTC+0000,93.29,91.43,91.43,95.71
2023-09-01 01:00:00 UTC+0000,93.07,90.81,90.81,95.9
2023-09-01 02:00:00 UTC+0000,94.08,88.47,88.47,96.76
2023-09-01 03:00:00 UTC+0000,97.2,91.43,91.43,103.0
2023-09-01 04:00:00 UTC+0000,112.04,105.41,105.41,124.22
2023-09-01 05:00:00 UTC+0000,128.43,141.51,141.51,135.12
2023-09-01 06:00:00 UTC+0000,129.43,127.72,127.72,139.42
2023-09-01 07:00:00 UTC+0000,111.3,114.13,114.13,129.03
2023-09-01 08:00:00 UTC+0000,102.22,96.87,96.87,116.67
2023-09-01 09:00:00 UTC+0000,96.52,92.0,92.0,110.61
2023-09-01 10:00:00 UTC+0000,92.02,90.06,90.06,101.95
2023-09-01 11:00:00 UTC+0000,88.9,88.04,88.04,100.0
2023-09-01 12:00:00 UTC+0000,89.23,86.26,86.26,95.58
2023-09-01 13:00:00 UTC+0000,92.02,87.01,87.01,93.27
2023-09-01 14:00:00 UTC+0000,96.57,89.01,89.01,100.82
2023-09-01 15:00:00 UTC+0000,107.61,99.72,99.72,122.02
2023-09-01 16:00:00 UTC+0000,127.15,119.05,119.05,142.0
2023-09-01 17:00:00 UTC+0000,151.52,148.55,148.55,161.26
2023-09-01 18:00:00 UTC+0000,147.34,139.15,139.15,151.43
2023-09-01 19:00:00 UTC+0000,127.7,125.5,125.5,138.13
2023-09-01 20:00:00 UTC+0000,118.56,106.03,106.03,127.89
2023-09-01 21:00:00 UTC+0000,114.65,96.89,96.89,107.89
2023-09-01 22:00:00 UTC+0000,107.46,109.9,98.9,109.9
2023-09-01 23:00:00 UTC+0000,102.7,104.1,95.97,104.1
2023-09-02 00:00:00 UTC+0000,100.0,101.91,93.29,101.91
2023-09-02 01:00:00 UTC+0000,95.9,99.52,93.07,99.52
2023-09-02 02:00:00 UTC+0000,96.4,96.12,94.08,96.12
2023-09-02 03:00:00 UTC+0000,100.2,93.63,97.2,93.63
2023-09-02 04:00:00 UTC+0000,101.02,95.48,112.04,95.48
2023-09-02 05:00:00 UTC+0000,101.09,95.9,128.43,95.9
2023-09-02 06:00:00 UTC+0000,100.22,98.3,129.43,98.3
2023-09-02 07:00:00 UTC+0000,94.58,92.64,111.3,92.64
2023-09-02 08:00:00 UTC+0000,89.77,85.11,102.22,85.11
2023-09-02 09:00:00 UTC+0000,79.9,80.38,96.52,80.38
2023-09-02 10:00:00 UTC+0000,76.0,69.91,92.02,69.91
2023-09-02 11:00:00 UTC+0000,62.99,46.27,88.9,46.27
2023-09-02 12:00:00 UTC+0000,55.35,56.38,89.23,56.38
2023-09-02 13:00:00 UTC+0000,69.4,80.53,92.02,80.53
2023-09-02 14:00:00 UTC+0000,80.01,86.87,96.57,86.87
2023-09-02 15:00:00 UTC+0000,93.45,95.0,107.61,95.0
2023-09-02 16:00:00 UTC+0000,110.0,103.76,127.15,103.76
2023-09-02 17:00:00 UTC+0000,121.79,123.82,151.52,123.82
2023-09-02 18:00:00 UTC+0000,126.8,132.21,147.34,132.21
2023-09-02 19:00:00 UTC+0000,115.19,135.02,127.7,135.02
2023-09-02 20:00:00 UTC+0000,105.64,122.98,118.56,122.98
2023-09-02 21:00:00 UTC+0000,97.34,110.63,114.65,110.63
2023-09-02 22:00:00 UTC+0000,105.28,102.39,107.46,102.39
2023-09-02 23:00:00 UTC+0000,101.03,98.31,102.7,98.31
2023-09-03 00:00:00 UTC+0000,101.94,96.91,100.0,96.91
2023-09-03 01:00:00 UTC+0000,101.64,96.0,95.9,96.0
2023-09-03 02:00:00 UTC+0000,100.37,99.16,96.4,99.16
2023-09-03 03:00:00 UTC+0000,99.03,98.07,100.2,98.07
2023-09-03 04:00:00 UTC+0000,98.18,99.16,101.02,99.16
2023-09-03 05:00:00 UTC+0000,94.43,96.32,101.09,96.32
2023-09-03 06:00:00 UTC+0000,89.54,94.1,100.22,94.1
2023-09-03 07:00:00 UTC+0000,82.8,94.92,94.58,94.92
2023-09-03 08:00:00 UTC+0000,60.3,93.24,89.77,93.24
2023-09-03 09:00:00 UTC+0000,43.43,93.98,79.9,93.98
2023-09-03 10:00:00 UTC+0000,21.37,93.26,76.0,93.26
2023-09-03 11:00:00 UTC+0000,11.33,87.6,62.99,87.6
2023-09-03 12:00:00 UTC+0000,4.94,87.87,55.35,87.87
2023-09-03 13:00:00 UTC+0000,15.71,89.06,69.4,89.06
2023-09-03 14:00:00 UTC+0000,53.66,96.33,80.01,96.33
2023-09-03 15:00:00 UTC+0000,94.43,105.62,93.45,105.62
2023-09-03 16:00:00 UTC+0000,110.03,119.94,110.0,119.94
2023-09-03 17:00:00 UTC+0000,125.19,129.13,121.79,129.13
2023-09-03 18:00:00 UTC+0000,138.59,125.08,126.8,125.08
2023-09-03 19:00:00 UTC+0000,119.32,127.14,115.19,127.14
2023-09-03 20:00:00 UTC+0000,109.83,119.0,105.64,119.0
2023-09-03 21:00:00 UTC+0000,101.17,102.99,97.34,102.99
2023-09-03 22:00:00 UTC+0000,100.85,98.9,105.28,93.31
2023-09-03 23:00:00 UTC+0000,94.49,95.97,101.03,88.52
2023-09-04 00:00:00 UTC+0000,93.14,93.29,101.94,85.0
2023-09-04 01:00:00 UTC+0000,93.59,93.07,101.64,80.66
2023-09-04 02:00:00 UTC+0000,93.19,94.08,100.37,85.24
2023-09-04 03:00:00 UTC+0000,103.38,97.2,99.03,93.35
2023-09-04 04:00:00 UTC+0000,127.33,112.04,98.18,111.18
2023-09-04 05:00:00 UTC+0000,144.33,128.43,94.43,140.51
2023-09-04 06:00:00 UTC+0000,129.92,129.43,89.54,145.66
2023-09-04 07:00:00 UTC+0000,109.36,111.3,82.8,124.55
2023-09-04 08:00:00 UTC+0000,92.88,102.22,60.3,116.58
2023-09-04 09:00:00 UTC+0000,82.07,96.52,43.43,114.86
2023-09-04 10:00:00 UTC+0000,77.65,92.02,21.37,105.07
2023-09-04 11:00:00 UTC+0000,72.51,88.9,11.33,100.25
2023-09-04 12:00:00 UTC+0000,72.04,89.23,4.94,100.59
2023-09-04 13:00:00 UTC+0000,80.4,92.02,15.71,117.58
2023-09-04 14:00:00 UTC+0000,90.97,96.57,53.66,116.47
2023-09-04 15:00:00 UTC+0000,109.58,107.61,94.43,150.15
2023-09-04 16:00:00 UTC+0000,138.44,127.15,110.03,162.85
2023-09-04 17:00:00 UTC+0000,198.28,151.52,125.19,174.96
2023-09-04 18:00:00 UTC+0000,172.77,147.34,138.59,166.73
2023-09-04 19:00:00 UTC+0000,124.95,127.7,119.32,142.4
2023-09-04 20:00:00 UTC+0000,105.01,118.56,109.83,123.72
2023-09-04 21:00:00 UTC+0000,95.56,114.65,101.17,107.94
2023-09-04 22:00:00 UTC+0000,94.48,100.85,100.85,103.09
2023-09-04 23:00:00 UTC+0000,92.13,94.49,94.49,96.97
2023-09-05 00:00:00 UTC+0000,91.34,93.14,93.14,95.04
2023-09-05 01:00:00 UTC+0000,91.08,93.59,93.59,95.04
2023-09-05 02:00:00 UTC+0000,91.65,93.19,93.19,95.05
2023-09-05 03:00:00 UTC+0000,95.6,103.38,103.38,98.81
2023-09-05 04:00:00 UTC+0000,120.0,127.33,127.33,121.88
2023-09-05 05:00:00 UTC+0000,126.0,144.33,144.33,147.16
2023-09-05 06:00:00 UTC+0000,118.16,129.92,129.92,168.78
