time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-18 02:00:00 UTC+0000,3.45,3.4,3.4,0.34
2024-04-18 06:00:00 UTC+0000,5.78,7.15,7.15,1.7
2024-04-18 10:00:00 UTC+0000,1.17,1.82,1.82,0.25
2024-04-18 14:00:00 UTC+0000,10.62,26.8,26.8,4.91
2024-04-18 18:00:00 UTC+0000,11.0,20.45,20.45,2.23
2024-04-18 22:00:00 UTC+0000,0.98,1.42,1.42,0.32
2024-04-19 02:00:00 UTC+0000,2.21,3.45,3.45,8.0
2024-04-19 06:00:00 UTC+0000,3.77,5.78,5.78,5.01
2024-04-19 10:00:00 UTC+0000,0.88,1.17,1.17,0.27
2024-04-19 14:00:00 UTC+0000,7.19,10.62,10.62,4.26
2024-04-19 18:00:00 UTC+0000,6.8,11.0,11.0,2.2
2024-04-19 22:00:00 UTC+0000,0.69,0.28,0.98,0.28
2024-04-20 02:00:00 UTC+0000,1.49,2.35,2.21,2.35
2024-04-20 06:00:00 UTC+0000,2.61,2.9,3.77,2.9
2024-04-20 10:00:00 UTC+0000,0.61,0.23,0.88,0.23
2024-04-20 14:00:00 UTC+0000,5.8,3.3,7.19,3.3
2024-04-20 18:00:00 UTC+0000,5.6,1.7,6.8,1.7
2024-04-20 22:00:00 UTC+0000,0.47,0.22,0.69,0.22
2024-04-21 02:00:00 UTC+0000,1.18,1.75,1.49,1.75
2024-04-21 06:00:00 UTC+0000,1.9,2.19,2.61,2.19
2024-04-21 10:00:00 UTC+0000,0.48,0.32,0.61,0.32
2024-04-21 14:00:00 UTC+0000,4.76,4.4,5.8,4.4
2024-04-21 18:00:00 UTC+0000,4.69,1.46,5.6,1.46
2024-04-21 22:00:00 UTC+0000,0.6,0.98,0.47,0.27
2024-04-22 02:00:00 UTC+0000,9.75,2.21,1.18,3.0
2024-04-22 06:00:00 UTC+0000,5.25,3.77,1.9,25.58
2024-04-22 10:00:00 UTC+0000,1.93,0.88,0.48,0.3
2024-04-22 14:00:00 UTC+0000,14.4,7.19,4.76,4.42
2024-04-22 18:00:00 UTC+0000,16.25,6.8,4.69,1.3
2024-04-22 22:00:00 UTC+0000,0.6,0.6,0.6,0.2
2024-04-23 02:00:00 UTC+0000,9.75,9.75,9.75,5.75
2024-04-23 06:00:00 UTC+0000,12.2,5.25,5.25,12.0
2024-04-23 10:00:00 UTC+0000,3.51,1.93,1.93,3.99
2024-04-23 14:00:00 UTC+0000,22.6,14.4,14.4,9.09
2024-04-23 18:00:00 UTC+0000,14.8,16.25,16.25,5.33
2024-04-23 22:00:00 UTC+0000,0.84,0.6,0.6,3.27
2024-04-24 02:00:00 UTC+0000,7.25,9.75,9.75,3.4
2024-04-24 06:00:00 UTC+0000,8.82,12.2,12.2,7.15
2024-04-24 10:00:00 UTC+0000,2.38,3.51,3.51,1.82
2024-04-24 14:00:00 UTC+0000,16.6,22.6,22.6,26.8
2024-04-24 18:00:00 UTC+0000,12.4,14.8,14.8,20.45
2024-04-24 22:00:00 UTC+0000,0.83,0.84,0.84,1.42
2024-04-25 02:00:00 UTC+0000,7.0,7.25,7.25,3.45
2024-04-25 06:00:00 UTC+0000,8.51,8.82,8.82,5.78
2024-04-25 10:00:00 UTC+0000,1.94,2.38,2.38,1.17
2024-04-25 14:00:00 UTC+0000,16.4,16.6,16.6,10.62
2024-04-25 18:00:00 UTC+0000,16.21,12.4,12.4,11.0
2024-04-25 22:00:00 UTC+0000,0.73,0.83,0.83,0.98
2024-04-26 02:00:00 UTC+0000,5.6,7.0,7.0,2.21
2024-04-26 06:00:00 UTC+0000,14.44,8.51,8.51,3.77
2024-04-26 10:00:00 UTC+0000,1.6,1.94,1.94,0.88
2024-04-26 14:00:00 UTC+0000,12.7,16.4,16.4,7.19
2024-04-26 18:00:00 UTC+0000,14.26,16.21,16.21,6.8
2024-04-26 22:00:00 UTC+0000,0.71,0.69,0.73,0.69
2024-04-27 02:00:00 UTC+0000,4.16,1.49,5.6,1.49
2024-04-27 06:00:00 UTC+0000,10.21,2.61,14.44,2.61
2024-04-27 10:00:00 UTC+0000,2.94,0.61,1.6,0.61
2024-04-27 14:00:00 UTC+0000,9.2,5.8,12.7,5.8
2024-04-27 18:00:00 UTC+0000,9.4,5.6,14.26,5.6
2024-04-27 22:00:00 UTC+0000,0.62,0.47,0.71,0.47
2024-04-28 02:00:00 UTC+0000,3.1,1.18,4.16,1.18
2024-04-28 06:00:00 UTC+0000,6.28,1.9,10.21,1.9
2024-04-28 10:00:00 UTC+0000,1.4,0.48,2.94,0.48
2024-04-28 14:00:00 UTC+0000,7.01,4.76,9.2,4.76
2024-04-28 18:00:00 UTC+0000,7.42,4.69,9.4,4.69
2024-04-28 22:00:00 UTC+0000,0.62,0.73,0.62,0.6
2024-04-29 02:00:00 UTC+0000,4.75,5.6,3.1,9.75
2024-04-29 06:00:00 UTC+0000,8.11,14.44,6.28,5.25
2024-04-29 10:00:00 UTC+0000,1.83,1.6,1.4,1.93
2024-04-29 14:00:00 UTC+0000,16.0,12.7,7.01,14.4
2024-04-29 18:00:00 UTC+0000,11.0,14.26,7.42,16.25
2024-04-29 22:00:00 UTC+0000,0.6,0.62,0.62,0.6
2024-04-30 02:00:00 UTC+0000,4.1,4.75,4.75,9.75
2024-04-30 06:00:00 UTC+0000,7.42,8.11,8.11,12.2
2024-04-30 10:00:00 UTC+0000,1.6,1.83,1.83,3.51
2024-04-30 14:00:00 UTC+0000,13.7,16.0,16.0,22.6
2024-04-30 18:00:00 UTC+0000,9.22,11.0,11.0,14.8
2024-04-30 22:00:00 UTC+0000,1.77,0.6,0.6,0.84
2024-05-01 02:00:00 UTC+0000,3.2,4.1,4.1,7.25
2024-05-01 06:00:00 UTC+0000,6.15,7.42,7.42,8.82
2024-05-01 10:00:00 UTC+0000,1.55,1.6,1.6,2.38
2024-05-01 14:00:00 UTC+0000,10.21,13.7,13.7,16.6
2024-05-01 18:00:00 UTC+0000,7.47,9.22,9.22,12.4
2024-05-01 22:00:00 UTC+0000,1.02,1.77,1.77,0.83
2024-05-02 02:00:00 UTC+0000,2.52,3.2,3.2,7.0
2024-05-02 06:00:00 UTC+0000,5.09,6.15,6.15,8.51
2024-05-02 10:00:00 UTC+0000,1.2,1.55,1.55,1.94
2024-05-02 14:00:00 UTC+0000,8.87,10.21,10.21,16.4
2024-05-02 18:00:00 UTC+0000,16.99,7.47,7.47,16.21
2024-05-02 22:00:00 UTC+0000,0.96,1.02,1.02,0.73
2024-05-03 02:00:00 UTC+0000,12.5,2.52,2.52,5.6
2024-05-03 06:00:00 UTC+0000,4.38,5.09,5.09,14.44
2024-05-03 10:00:00 UTC+0000,1.14,1.2,1.2,1.6
2024-05-03 14:00:00 UTC+0000,12.5,8.87,8.87,12.7
2024-05-03 18:00:00 UTC+0000,16.19,16.99,16.99,14.26
2024-05-03 22:00:00 UTC+0000,5.0,0.71,0.96,0.71
2024-05-04 02:00:00 UTC+0000,9.72,4.16,12.5,4.16
2024-05-04 06:00:00 UTC+0000,5.64,10.21,4.38,10.21
2024-05-04 10:00:00 UTC+0000,0.97,2.94,1.14,2.94
2024-05-04 14:00:00 UTC+0000,9.94,9.2,12.5,9.2
2024-05-04 18:00:00 UTC+0000,20.52,9.4,16.19,9.4
2024-05-04 22:00:00 UTC+0000,3.08,0.62,5.0,0.62
2024-05-05 02:00:00 UTC+0000,5.58,3.1,9.72,3.1
2024-05-05 06:00:00 UTC+0000,3.97,6.28,5.64,6.28
2024-05-05 10:00:00 UTC+0000,0.8,1.4,0.97,1.4
2024-05-05 14:00:00 UTC+0000,7.99,7.01,9.94,7.01
2024-05-05 18:00:00 UTC+0000,12.72,7.42,20.52,7.42
2024-05-05 22:00:00 UTC+0000,2.25,0.96,3.08,0.62
2024-05-06 02:00:00 UTC+0000,6.18,12.5,5.58,4.75
2024-05-06 06:00:00 UTC+0000,4.02,4.38,3.97,8.11
2024-05-06 10:00:00 UTC+0000,0.95,1.14,0.8,1.83
2024-05-06 14:00:00 UTC+0000,7.75,12.5,7.99,16.0
2024-05-06 18:00:00 UTC+0000,13.1,16.19,12.72,11.0
2024-05-06 22:00:00 UTC+0000,1.94,2.25,2.25,0.6
2024-05-07 02:00:00 UTC+0000,4.75,6.18,6.18,4.1
2024-05-07 06:00:00 UTC+0000,3.95,4.02,4.02,7.42
2024-05-07 10:00:00 UTC+0000,6.1,0.95,0.95,1.6
2024-05-07 14:00:00 UTC+0000,7.25,7.75,7.75,13.7
2024-05-07 18:00:00 UTC+0000,11.25,13.1,13.1,9.22
2024-05-07 22:00:00 UTC+0000,1.61,1.94,1.94,1.77
2024-05-08 02:00:00 UTC+0000,3.96,4.75,4.75,3.2
2024-05-08 06:00:00 UTC+0000,7.57,3.95,3.95,6.15
2024-05-08 10:00:00 UTC+0000,2.4,6.1,6.1,1.55
2024-05-08 14:00:00 UTC+0000,11.75,7.25,7.25,10.21
2024-05-08 18:00:00 UTC+0000,9.52,11.25,11.25,7.47
2024-05-08 22:00:00 UTC+0000,5.0,1.61,1.61,1.02
2024-05-09 02:00:00 UTC+0000,4.64,3.96,3.96,2.52
2024-05-09 06:00:00 UTC+0000,6.39,7.57,7.57,5.09
2024-05-09 10:00:00 UTC+0000,1.77,2.4,2.4,1.2
2024-05-09 14:00:00 UTC+0000,9.21,11.75,11.75,8.87
2024-05-09 18:00:00 UTC+0000,12.4,9.52,9.52,16.99
2024-05-09 22:00:00 UTC+0000,2.8,5.0,5.0,0.96
2024-05-10 02:00:00 UTC+0000,3.43,4.64,4.64,12.5
2024-05-10 06:00:00 UTC+0000,4.87,6.39,6.39,4.38
2024-05-10 10:00:00 UTC+0000,1.48,1.77,1.77,1.14
2024-05-10 14:00:00 UTC+0000,12.62,9.21,9.21,12.5
2024-05-10 18:00:00 UTC+0000,20.82,12.4,12.4,16.19
2024-05-10 22:00:00 UTC+0000,3.71,5.0,2.8,5.0
2024-05-11 02:00:00 UTC+0000,5.26,9.72,3.43,9.72
2024-05-11 06:00:00 UTC+0000,5.83,5.64,4.87,5.64
2024-05-11 10:00:00 UTC+0000,1.61,0.97,1.48,0.97
2024-05-11 14:00:00 UTC+0000,9.98,9.94,12.62,9.94
2024-05-11 18:00:00 UTC+0000,18.29,20.52,20.82,20.52
2024-05-11 22:00:00 UTC+0000,2.68,3.08,3.71,3.08
2024-05-12 02:00:00 UTC+0000,3.44,5.58,5.26,5.58
2024-05-12 06:00:00 UTC+0000,4.23,3.97,5.83,3.97
2024-05-12 10:00:00 UTC+0000,1.17,0.8,1.61,0.8
2024-05-12 14:00:00 UTC+0000,8.89,7.99,9.98,7.99
2024-05-12 18:00:00 UTC+0000,13.98,12.72,18.29,12.72
2024-05-12 22:00:00 UTC+0000,2.5,2.8,2.68,2.25
2024-05-13 02:00:00 UTC+0000,4.5,3.43,3.44,6.18
2024-05-13 06:00:00 UTC+0000,31.48,4.87,4.23,4.02
2024-05-13 10:00:00 UTC+0000,1.3,1.48,1.17,0.95
2024-05-13 14:00:00 UTC+0000,10.21,12.62,8.89,7.75
2024-05-13 18:00:00 UTC+0000,18.0,20.82,13.98,13.1
2024-05-13 22:00:00 UTC+0000,2.3,2.5,2.5,1.94
2024-05-14 02:00:00 UTC+0000,5.58,4.5,4.5,4.75
2024-05-14 06:00:00 UTC+0000,25.13,31.48,31.48,3.95
2024-05-14 10:00:00 UTC+0000,1.38,1.3,1.3,6.1
2024-05-14 14:00:00 UTC+0000,9.2,10.21,10.21,7.25
2024-05-14 18:00:00 UTC+0000,14.9,18.0,18.0,11.25
2024-05-14 22:00:00 UTC+0000,1.98,2.3,2.3,1.61
2024-05-15 02:00:00 UTC+0000,3.72,5.58,5.58,3.96
2024-05-15 06:00:00 UTC+0000,10.32,25.13,25.13,7.57
2024-05-15 10:00:00 UTC+0000,1.08,1.38,1.38,2.4
2024-05-15 14:00:00 UTC+0000,8.06,9.2,9.2,11.75
2024-05-15 18:00:00 UTC+0000,12.71,14.9,14.9,9.52
2024-05-15 22:00:00 UTC+0000,1.67,1.98,1.98,5.0
2024-05-16 02:00:00 UTC+0000,3.11,3.72,3.72,4.64
2024-05-16 06:00:00 UTC+0000,6.0,10.32,10.32,6.39
2024-05-16 10:00:00 UTC+0000,1.9,1.08,1.08,1.77
2024-05-16 14:00:00 UTC+0000,7.6,8.06,8.06,9.21
2024-05-16 18:00:00 UTC+0000,11.8,12.71,12.71,12.4
2024-05-16 22:00:00 UTC+0000,1.41,1.67,1.67,2.8
2024-05-17 02:00:00 UTC+0000,3.32,3.11,3.11,3.43
2024-05-17 06:00:00 UTC+0000,4.69,6.0,6.0,4.87
2024-05-17 10:00:00 UTC+0000,1.12,1.9,1.9,1.48
2024-05-17 14:00:00 UTC+0000,6.9,7.6,7.6,12.62
2024-05-17 18:00:00 UTC+0000,30.0,11.8,11.8,20.82
2024-05-17 22:00:00 UTC+0000,1.3,3.71,1.41,3.71
2024-05-18 02:00:00 UTC+0000,2.47,5.26,3.32,5.26
2024-05-18 06:00:00 UTC+0000,3.2,5.83,4.69,5.83
2024-05-18 10:00:00 UTC+0000,0.82,1.61,1.12,1.61
2024-05-18 14:00:00 UTC+0000,6.51,9.98,6.9,9.98
2024-05-18 18:00:00 UTC+0000,31.18,18.29,30.0,18.29
2024-05-18 22:00:00 UTC+0000,1.29,2.68,1.3,2.68
2024-05-19 02:00:00 UTC+0000,2.0,3.44,2.47,3.44
2024-05-19 06:00:00 UTC+0000,2.4,4.23,3.2,4.23
2024-05-19 10:00:00 UTC+0000,0.56,1.17,0.82,1.17
2024-05-19 14:00:00 UTC+0000,5.5,8.89,6.51,8.89
2024-05-19 18:00:00 UTC+0000,24.51,13.98,31.18,13.98
2024-05-19 22:00:00 UTC+0000,1.09,1.41,1.29,2.5
2024-05-20 02:00:00 UTC+0000,2.13,3.32,2.0,4.5
2024-05-20 06:00:00 UTC+0000,2.13,4.69,2.4,31.48
2024-05-20 10:00:00 UTC+0000,0.48,1.12,0.56,1.3
2024-05-20 14:00:00 UTC+0000,6.0,6.9,5.5,10.21
2024-05-20 18:00:00 UTC+0000,19.96,30.0,24.51,18.0
2024-05-20 22:00:00 UTC+0000,0.95,1.09,1.09,2.3
2024-05-21 02:00:00 UTC+0000,2.29,2.13,2.13,5.58
2024-05-21 06:00:00 UTC+0000,2.0,2.13,2.13,25.13
2024-05-21 10:00:00 UTC+0000,0.53,0.48,0.48,1.38
2024-05-21 14:00:00 UTC+0000,9.19,6.0,6.0,9.2
2024-05-21 18:00:00 UTC+0000,16.23,19.96,19.96,14.9
2024-05-21 22:00:00 UTC+0000,0.88,0.95,0.95,1.98
2024-05-22 02:00:00 UTC+0000,1.99,2.29,2.29,3.72
2024-05-22 06:00:00 UTC+0000,10.38,2.0,2.0,10.32
2024-05-22 10:00:00 UTC+0000,0.49,0.53,0.53,1.08
2024-05-22 14:00:00 UTC+0000,7.9,9.19,9.19,8.06
2024-05-22 18:00:00 UTC+0000,26.9,16.23,16.23,12.71
2024-05-22 22:00:00 UTC+0000,0.96,0.88,0.88,1.67
2024-05-23 02:00:00 UTC+0000,4.0,1.99,1.99,3.11
2024-05-23 06:00:00 UTC+0000,6.75,10.38,10.38,6.0
2024-05-23 10:00:00 UTC+0000,0.45,0.49,0.49,1.9
2024-05-23 14:00:00 UTC+0000,32.4,7.9,7.9,7.6
2024-05-23 18:00:00 UTC+0000,29.0,26.9,26.9,11.8
2024-05-23 22:00:00 UTC+0000,1.14,0.96,0.96,1.41
2024-05-24 02:00:00 UTC+0000,4.2,4.0,4.0,3.32
2024-05-24 06:00:00 UTC+0000,7.16,6.75,6.75,4.69
2024-05-24 10:00:00 UTC+0000,0.5,0.45,0.45,1.12
2024-05-24 14:00:00 UTC+0000,17.12,32.4,32.4,6.9
2024-05-24 18:00:00 UTC+0000,21.5,29.0,29.0,30.0
2024-05-24 22:00:00 UTC+0000,1.18,1.3,1.14,1.3
2024-05-25 02:00:00 UTC+0000,3.0,2.47,4.2,2.47
2024-05-25 06:00:00 UTC+0000,5.78,3.2,7.16,3.2
2024-05-25 10:00:00 UTC+0000,0.44,0.82,0.5,0.82
2024-05-25 14:00:00 UTC+0000,13.54,6.51,17.12,6.51
2024-05-25 18:00:00 UTC+0000,17.56,31.18,21.5,31.18
2024-05-25 22:00:00 UTC+0000,1.02,1.29,1.18,1.29
2024-05-26 02:00:00 UTC+0000,2.84,2.0,3.0,2.0
2024-05-26 06:00:00 UTC+0000,4.4,2.4,5.78,2.4
2024-05-26 10:00:00 UTC+0000,0.35,0.56,0.44,0.56
2024-05-26 14:00:00 UTC+0000,10.11,5.5,13.54,5.5
2024-05-26 18:00:00 UTC+0000,14.07,24.51,17.56,24.51
2024-05-26 22:00:00 UTC+0000,0.89,1.14,1.02,1.09
2024-05-27 02:00:00 UTC+0000,2.56,4.2,2.84,2.13
2024-05-27 06:00:00 UTC+0000,4.2,7.16,4.4,2.13
2024-05-27 10:00:00 UTC+0000,0.6,0.5,0.35,0.48
2024-05-27 14:00:00 UTC+0000,9.92,17.12,10.11,6.0
2024-05-27 18:00:00 UTC+0000,14.17,21.5,14.07,19.96
2024-05-27 22:00:00 UTC+0000,0.78,0.89,0.89,0.95
2024-05-28 02:00:00 UTC+0000,2.24,2.56,2.56,2.29
2024-05-28 06:00:00 UTC+0000,3.94,4.2,4.2,2.0
2024-05-28 10:00:00 UTC+0000,0.5,0.6,0.6,0.53
2024-05-28 14:00:00 UTC+0000,9.1,9.92,9.92,9.19
2024-05-28 18:00:00 UTC+0000,14.27,14.17,14.17,16.23
2024-05-28 22:00:00 UTC+0000,0.7,0.78,0.78,0.88
2024-05-29 02:00:00 UTC+0000,1.88,2.24,2.24,1.99
2024-05-29 06:00:00 UTC+0000,3.44,3.94,3.94,10.38
2024-05-29 10:00:00 UTC+0000,0.39,0.5,0.5,0.49
2024-05-29 14:00:00 UTC+0000,7.84,9.1,9.1,7.9
2024-05-29 18:00:00 UTC+0000,11.29,14.27,14.27,26.9
2024-05-29 22:00:00 UTC+0000,0.64,0.7,0.7,0.96
2024-05-30 02:00:00 UTC+0000,1.59,1.88,1.88,4.0
2024-05-30 06:00:00 UTC+0000,3.1,3.44,3.44,6.75
2024-05-30 10:00:00 UTC+0000,0.34,0.39,0.39,0.45
2024-05-30 14:00:00 UTC+0000,11.62,7.84,7.84,32.4
2024-05-30 18:00:00 UTC+0000,15.29,11.29,11.29,29.0
2024-05-30 22:00:00 UTC+0000,0.6,0.64,0.64,1.14
2024-05-31 02:00:00 UTC+0000,1.28,1.59,1.59,4.2
2024-05-31 06:00:00 UTC+0000,2.8,3.1,3.1,7.16
2024-05-31 10:00:00 UTC+0000,0.57,0.34,0.34,0.5
2024-05-31 14:00:00 UTC+0000,8.22,11.62,11.62,17.12
2024-05-31 18:00:00 UTC+0000,14.1,15.29,15.29,21.5
2024-05-31 22:00:00 UTC+0000,1.02,1.18,0.6,1.18
