time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-09-24 17:30:00 UTC+0000,158.32,97.59,144.97,97.59
2023-09-24 17:45:00 UTC+0000,169.9,100.32,149.99,100.32
2023-09-24 18:00:00 UTC+0000,159.9,138.99,170.78,138.99
2023-09-24 18:15:00 UTC+0000,110.34,90.09,134.93,90.09
2023-09-24 18:30:00 UTC+0000,134.92,80.08,129.9,80.08
2023-09-24 18:45:00 UTC+0000,124.92,72.59,85.08,72.59
2023-09-24 19:00:00 UTC+0000,122.42,100.08,139.97,100.08
2023-09-24 19:15:00 UTC+0000,129.91,85.09,129.93,85.09
2023-09-24 19:30:00 UTC+0000,114.91,75.09,114.91,75.09
2023-09-24 19:45:00 UTC+0000,104.93,83.64,83.42,83.64
2023-09-24 20:00:00 UTC+0000,144.91,117.52,148.81,117.52
2023-09-24 20:15:00 UTC+0000,117.84,77.59,119.91,77.59
2023-09-24 20:30:00 UTC+0000,55.08,62.59,75.08,62.59
2023-09-24 20:45:00 UTC+0000,40.08,50.07,74.19,50.07
2023-09-24 21:00:00 UTC+0000,119.92,81.34,114.92,81.34
2023-09-24 21:15:00 UTC+0000,98.7,62.59,91.12,62.59
2023-09-24 21:30:00 UTC+0000,45.09,55.08,99.9,55.08
2023-09-24 21:45:00 UTC+0000,25.07,45.07,94.9,45.07
2023-09-24 22:00:00 UTC+0000,119.92,124.91,109.93,114.91
2023-09-24 22:15:00 UTC+0000,59.8,94.07,104.91,97.2
2023-09-24 22:30:00 UTC+0000,30.09,72.59,99.91,45.09
2023-09-24 22:45:00 UTC+0000,20.08,65.08,78.33,35.08
2023-09-24 23:00:00 UTC+0000,109.91,119.9,99.94,104.91
2023-09-24 23:15:00 UTC+0000,53.27,96.88,94.92,88.45
2023-09-24 23:30:00 UTC+0000,20.09,65.09,94.91,40.09
2023-09-24 23:45:00 UTC+0000,10.09,60.09,94.82,35.09
2023-09-25 00:00:00 UTC+0000,84.91,88.81,89.98,75.9
2023-09-25 00:15:00 UTC+0000,25.1,87.0,93.85,40.09
2023-09-25 00:30:00 UTC+0000,20.1,72.93,89.98,35.09
2023-09-25 00:45:00 UTC+0000,59.03,76.9,94.96,35.09
2023-09-25 01:00:00 UTC+0000,65.32,67.67,90.75,40.09
2023-09-25 01:15:00 UTC+0000,20.09,65.1,89.98,40.09
2023-09-25 01:30:00 UTC+0000,20.09,80.61,89.99,40.09
2023-09-25 01:45:00 UTC+0000,74.9,104.9,89.97,74.27
2023-09-25 02:00:00 UTC+0000,15.08,57.59,104.91,35.08
2023-09-25 02:15:00 UTC+0000,20.08,62.58,85.0,35.08
2023-09-25 02:30:00 UTC+0000,53.84,95.07,84.97,55.67
2023-09-25 02:45:00 UTC+0000,99.93,114.93,89.98,99.95
2023-09-25 03:00:00 UTC+0000,-9.92,30.08,84.98,15.01
2023-09-25 03:15:00 UTC+0000,25.01,65.03,84.98,45.01
2023-09-25 03:30:00 UTC+0000,104.92,111.01,99.47,93.15
2023-09-25 03:45:00 UTC+0000,190.47,162.42,94.97,144.98
2023-09-25 04:00:00 UTC+0000,78.4,65.07,95.46,40.04
2023-09-25 04:15:00 UTC+0000,104.92,114.97,89.98,60.08
2023-09-25 04:30:00 UTC+0000,134.92,141.28,94.98,117.86
2023-09-25 04:45:00 UTC+0000,164.91,169.92,104.98,154.92
2023-09-25 05:00:00 UTC+0000,129.9,127.45,94.78,85.36
2023-09-25 05:15:00 UTC+0000,121.01,139.95,99.9,139.91
2023-09-25 05:30:00 UTC+0000,144.93,147.47,99.9,144.93
2023-09-25 05:45:00 UTC+0000,139.94,170.69,99.9,139.98
2023-09-25 06:00:00 UTC+0000,130.09,120.14,119.93,110.09
2023-09-25 06:15:00 UTC+0000,140.36,139.91,94.95,95.1
2023-09-25 06:30:00 UTC+0000,119.92,129.93,79.94,129.91
2023-09-25 06:45:00 UTC+0000,94.92,122.42,69.94,119.91
2023-09-25 07:00:00 UTC+0000,174.91,152.77,109.91,149.89
2023-09-25 07:15:00 UTC+0000,75.1,100.09,84.92,85.1
2023-09-25 07:30:00 UTC+0000,40.1,114.9,64.91,70.1
2023-09-25 07:45:00 UTC+0000,81.13,102.4,18.55,114.9
2023-09-25 08:00:00 UTC+0000,134.92,144.9,89.93,134.91
2023-09-25 08:15:00 UTC+0000,91.1,90.1,64.91,117.9
2023-09-25 08:30:00 UTC+0000,35.09,88.96,27.47,60.1
2023-09-25 08:45:00 UTC+0000,50.32,84.91,-9.91,55.09
2023-09-25 09:00:00 UTC+0000,50.1,127.41,30.91,119.91
2023-09-25 09:15:00 UTC+0000,36.09,103.55,30.91,88.92
2023-09-25 09:30:00 UTC+0000,84.91,87.01,-9.9,55.1
2023-09-25 09:45:00 UTC+0000,84.91,40.09,-19.91,55.1
2023-09-25 10:00:00 UTC+0000,84.91,114.9,44.9,109.91
2023-09-25 10:15:00 UTC+0000,39.94,72.63,-9.9,86.22
2023-09-25 10:30:00 UTC+0000,79.9,78.06,-11.17,55.1
2023-09-25 10:45:00 UTC+0000,30.1,67.41,-24.91,60.09
2023-09-25 11:00:00 UTC+0000,74.92,99.94,34.91,99.91
2023-09-25 11:15:00 UTC+0000,53.11,87.41,12.67,52.99
2023-09-25 11:30:00 UTC+0000,30.09,67.5,-24.91,55.09
2023-09-25 11:45:00 UTC+0000,35.09,35.09,-24.91,70.09
2023-09-25 12:00:00 UTC+0000,23.55,89.9,-24.9,45.08
2023-09-25 12:15:00 UTC+0000,25.09,66.44,-19.91,50.07
2023-09-25 12:30:00 UTC+0000,35.09,74.9,2.49,65.09
2023-09-25 12:45:00 UTC+0000,104.9,74.91,39.91,123.76
2023-09-25 13:00:00 UTC+0000,5.1,71.94,-32.66,50.1
2023-09-25 13:15:00 UTC+0000,57.9,77.4,-24.93,60.1
2023-09-25 13:30:00 UTC+0000,104.91,81.45,0.09,75.1
2023-09-25 13:45:00 UTC+0000,134.92,99.91,74.9,109.18
2023-09-25 14:00:00 UTC+0000,49.91,59.91,-31.67,55.08
2023-09-25 14:15:00 UTC+0000,84.9,82.41,-4.91,70.08
2023-09-25 14:30:00 UTC+0000,75.1,91.04,55.66,90.09
2023-09-25 14:45:00 UTC+0000,132.21,126.12,124.91,152.57
2023-09-25 15:00:00 UTC+0000,60.09,45.59,9.22,60.09
2023-09-25 15:15:00 UTC+0000,60.1,102.4,79.91,80.09
2023-09-25 15:30:00 UTC+0000,164.91,105.1,119.91,119.17
2023-09-25 15:45:00 UTC+0000,214.92,174.91,164.91,184.9
2023-09-25 16:00:00 UTC+0000,119.99,98.91,50.1,144.92
2023-09-25 16:15:00 UTC+0000,170.82,122.2,108.65,105.1
2023-09-25 16:30:00 UTC+0000,184.99,146.62,149.91,115.1
2023-09-25 16:45:00 UTC+0000,224.9,226.92,169.92,137.52
2023-09-25 17:00:00 UTC+0000,298.08,188.31,110.09,165.08
2023-09-25 17:15:00 UTC+0000,286.04,178.97,110.09,160.05
2023-09-25 17:30:00 UTC+0000,214.99,174.98,158.32,150.02
2023-09-25 17:45:00 UTC+0000,214.94,172.49,169.9,135.01
2023-09-25 18:00:00 UTC+0000,298.46,195.0,159.9,200.0
2023-09-25 18:15:00 UTC+0000,281.73,159.93,110.34,134.52
2023-09-25 18:30:00 UTC+0000,189.93,113.83,134.92,115.06
2023-09-25 18:45:00 UTC+0000,179.9,97.58,124.92,100.02
2023-09-25 19:00:00 UTC+0000,198.0,152.46,122.42,164.94
2023-09-25 19:15:00 UTC+0000,164.96,134.91,129.91,131.9
2023-09-25 19:30:00 UTC+0000,149.94,99.02,114.91,85.08
2023-09-25 19:45:00 UTC+0000,134.91,70.08,104.93,70.07
2023-09-25 20:00:00 UTC+0000,169.99,139.98,144.91,155.0
2023-09-25 20:15:00 UTC+0000,122.69,122.43,117.84,100.67
2023-09-25 20:30:00 UTC+0000,85.03,81.63,55.08,70.05
2023-09-25 20:45:00 UTC+0000,70.03,62.59,40.08,60.03
2023-09-25 21:00:00 UTC+0000,154.9,124.91,119.92,134.92
2023-09-25 21:15:00 UTC+0000,129.04,109.9,98.7,107.47
2023-09-25 21:30:00 UTC+0000,75.09,87.31,45.09,60.09
2023-09-25 21:45:00 UTC+0000,65.07,62.6,25.07,45.08
2023-09-25 22:00:00 UTC+0000,139.91,119.92,119.92,72.54
2023-09-25 22:15:00 UTC+0000,127.64,59.8,59.8,45.07
2023-09-25 22:30:00 UTC+0000,95.08,30.09,30.09,55.01
2023-09-25 22:45:00 UTC+0000,90.09,20.08,20.08,30.03
2023-09-25 23:00:00 UTC+0000,100.1,109.91,109.91,67.52
2023-09-25 23:15:00 UTC+0000,95.09,53.27,53.27,40.07
2023-09-25 23:30:00 UTC+0000,121.03,20.09,20.09,33.29
2023-09-25 23:45:00 UTC+0000,114.91,10.09,10.09,27.55
2023-09-26 00:00:00 UTC+0000,113.6,84.91,84.91,35.06
2023-09-26 00:15:00 UTC+0000,90.09,25.1,25.1,32.57
2023-09-26 00:30:00 UTC+0000,109.03,20.1,20.1,32.53
2023-09-26 00:45:00 UTC+0000,108.8,59.03,59.03,29.41
2023-09-26 01:00:00 UTC+0000,119.9,65.32,65.32,35.1
2023-09-26 01:15:00 UTC+0000,87.8,20.09,20.09,30.08
2023-09-26 01:30:00 UTC+0000,91.12,20.09,20.09,28.41
2023-09-26 01:45:00 UTC+0000,121.8,74.9,74.9,27.59
2023-09-26 02:00:00 UTC+0000,109.91,15.08,15.08,7.13
2023-09-26 02:15:00 UTC+0000,80.1,20.08,20.08,30.04
2023-09-26 02:30:00 UTC+0000,91.45,53.84,53.84,30.03
2023-09-26 02:45:00 UTC+0000,139.92,99.93,99.93,55.01
2023-09-26 03:00:00 UTC+0000,50.05,-9.92,-9.92,-17.41
2023-09-26 03:15:00 UTC+0000,90.03,25.01,25.01,32.54
2023-09-26 03:30:00 UTC+0000,131.94,104.92,104.92,57.57
2023-09-26 03:45:00 UTC+0000,187.82,190.47,190.47,116.69
2023-09-26 04:00:00 UTC+0000,100.25,78.4,78.4,45.06
2023-09-26 04:15:00 UTC+0000,144.95,104.92,104.92,60.09
2023-09-26 04:30:00 UTC+0000,169.98,134.92,134.92,99.37
2023-09-26 04:45:00 UTC+0000,219.9,164.91,164.91,124.91
2023-09-26 05:00:00 UTC+0000,198.19,129.9,129.9,102.41
2023-09-26 05:15:00 UTC+0000,238.62,121.01,121.01,80.1
2023-09-26 05:30:00 UTC+0000,281.92,144.93,144.93,109.58
2023-09-26 05:45:00 UTC+0000,257.61,139.94,139.94,112.41
2023-09-26 06:00:00 UTC+0000,220.28,130.09,130.09,97.81
2023-09-26 06:15:00 UTC+0000,192.26,140.36,140.36,112.41
2023-09-26 06:30:00 UTC+0000,164.93,119.92,119.92,94.92
2023-09-26 06:45:00 UTC+0000,134.92,94.92,94.92,79.91
2023-09-26 07:00:00 UTC+0000,204.91,174.91,174.91,95.1
2023-09-26 07:15:00 UTC+0000,159.91,75.1,75.1,70.26
2023-09-26 07:30:00 UTC+0000,109.73,40.1,40.1,79.9
2023-09-26 07:45:00 UTC+0000,60.2,81.13,81.13,64.91
2023-09-26 08:00:00 UTC+0000,130.1,134.92,134.92,77.6
2023-09-26 08:15:00 UTC+0000,110.45,91.1,91.1,53.42
2023-09-26 08:30:00 UTC+0000,109.9,35.09,35.09,30.1
2023-09-26 08:45:00 UTC+0000,94.91,50.32,50.32,20.08
2023-09-26 09:00:00 UTC+0000,100.1,50.1,50.1,40.07
2023-09-26 09:15:00 UTC+0000,85.41,36.09,36.09,35.01
2023-09-26 09:30:00 UTC+0000,109.9,84.91,84.91,10.38
2023-09-26 09:45:00 UTC+0000,99.9,84.91,84.91,15.0
2023-09-26 10:00:00 UTC+0000,90.09,84.91,84.91,15.1
2023-09-26 10:15:00 UTC+0000,104.45,39.94,39.94,2.6
2023-09-26 10:30:00 UTC+0000,87.19,79.9,79.9,1.99
2023-09-26 10:45:00 UTC+0000,94.9,30.1,30.1,-9.92
2023-09-26 11:00:00 UTC+0000,104.91,74.92,74.92,20.02
2023-09-26 11:15:00 UTC+0000,104.91,53.11,53.11,9.42
2023-09-26 11:30:00 UTC+0000,72.72,30.09,30.09,-7.41
2023-09-26 11:45:00 UTC+0000,70.09,35.09,35.09,-7.44
2023-09-26 12:00:00 UTC+0000,60.1,23.55,23.55,-14.9
2023-09-26 12:15:00 UTC+0000,73.54,25.09,25.09,10.02
2023-09-26 12:30:00 UTC+0000,109.91,35.09,35.09,12.51
2023-09-26 12:45:00 UTC+0000,119.91,104.9,104.9,0.09
2023-09-26 13:00:00 UTC+0000,70.15,5.1,5.1,5.0
2023-09-26 13:15:00 UTC+0000,99.9,57.9,57.9,-7.41
2023-09-26 13:30:00 UTC+0000,119.9,104.91,104.91,2.59
2023-09-26 13:45:00 UTC+0000,110.09,134.92,134.92,32.8
2023-09-26 14:00:00 UTC+0000,79.91,49.91,49.91,-7.16
2023-09-26 14:15:00 UTC+0000,70.1,84.9,84.9,1.1
2023-09-26 14:30:00 UTC+0000,110.1,75.1,75.1,40.03
2023-09-26 14:45:00 UTC+0000,172.5,132.21,132.21,62.52
2023-09-26 15:00:00 UTC+0000,49.76,60.09,60.09,15.09
2023-09-26 15:15:00 UTC+0000,129.9,60.1,60.1,35.1
2023-09-26 15:30:00 UTC+0000,174.38,164.91,164.91,79.07
2023-09-26 15:45:00 UTC+0000,224.91,214.92,214.92,134.91
2023-09-26 16:00:00 UTC+0000,66.89,119.99,119.99,69.91
2023-09-26 16:15:00 UTC+0000,140.73,170.82,170.82,62.01
2023-09-26 16:30:00 UTC+0000,155.09,184.99,184.99,112.4
2023-09-26 16:45:00 UTC+0000,417.01,224.9,224.9,141.75
2023-09-26 17:00:00 UTC+0000,307.82,298.08,298.08,124.95
2023-09-26 17:15:00 UTC+0000,308.41,286.04,286.04,124.91
2023-09-26 17:30:00 UTC+0000,281.77,214.99,214.99,113.46
2023-09-26 17:45:00 UTC+0000,259.73,214.94,214.94,75.08
2023-09-26 18:00:00 UTC+0000,425.58,298.46,298.46,152.41
2023-09-26 18:15:00 UTC+0000,173.06,281.73,281.73,114.63
2023-09-26 18:30:00 UTC+0000,135.0,189.93,189.93,70.07
2023-09-26 18:45:00 UTC+0000,78.7,179.9,179.9,55.05
2023-09-26 19:00:00 UTC+0000,184.97,198.0,198.0,112.44
2023-09-26 19:15:00 UTC+0000,160.94,164.96,164.96,99.91
2023-09-26 19:30:00 UTC+0000,110.08,149.94,149.94,78.89
2023-09-26 19:45:00 UTC+0000,90.06,134.91,134.91,42.58
2023-09-26 20:00:00 UTC+0000,169.96,169.99,169.99,101.66
2023-09-26 20:15:00 UTC+0000,138.05,122.69,122.69,87.42
2023-09-26 20:30:00 UTC+0000,95.07,85.03,85.03,45.08
2023-09-26 20:45:00 UTC+0000,75.06,70.03,70.03,37.56
2023-09-26 21:00:00 UTC+0000,149.91,154.9,154.9,47.57
2023-09-26 21:15:00 UTC+0000,103.45,129.04,129.04,42.54
2023-09-26 21:30:00 UTC+0000,96.23,75.09,75.09,37.52
2023-09-26 21:45:00 UTC+0000,65.09,65.07,65.07,20.74
2023-09-26 22:00:00 UTC+0000,129.93,139.91,139.91,42.75
2023-09-26 22:15:00 UTC+0000,119.91,127.64,127.64,10.08
2023-09-26 22:30:00 UTC+0000,84.25,95.08,95.08,10.06
2023-09-26 22:45:00 UTC+0000,109.9,90.09,90.09,10.05
2023-09-26 23:00:00 UTC+0000,119.91,100.1,100.1,35.54
2023-09-26 23:15:00 UTC+0000,93.0,95.09,95.09,5.09
2023-09-26 23:30:00 UTC+0000,109.9,121.03,121.03,5.07
2023-09-26 23:45:00 UTC+0000,104.91,114.91,114.91,10.07
2023-09-27 00:00:00 UTC+0000,84.2,113.6,113.6,21.42
2023-09-27 00:15:00 UTC+0000,102.26,90.09,90.09,0.09
2023-09-27 00:30:00 UTC+0000,114.92,109.03,109.03,5.09
2023-09-27 00:45:00 UTC+0000,119.92,108.8,108.8,11.47
2023-09-27 01:00:00 UTC+0000,104.92,119.9,119.9,-4.9
2023-09-27 01:15:00 UTC+0000,109.91,87.8,87.8,0.1
2023-09-27 01:30:00 UTC+0000,80.1,91.12,91.12,5.1
2023-09-27 01:45:00 UTC+0000,119.78,121.8,121.8,36.67
2023-09-27 02:00:00 UTC+0000,99.91,109.91,109.91,-9.94
2023-09-27 02:15:00 UTC+0000,104.76,80.1,80.1,0.06
2023-09-27 02:30:00 UTC+0000,85.09,91.45,91.45,15.08
2023-09-27 02:45:00 UTC+0000,134.92,139.92,139.92,36.03
2023-09-27 03:00:00 UTC+0000,50.03,50.05,50.05,-31.67
2023-09-27 03:15:00 UTC+0000,75.06,90.03,90.03,-13.71
2023-09-27 03:30:00 UTC+0000,139.94,131.94,131.94,40.05
2023-09-27 03:45:00 UTC+0000,194.96,187.82,187.82,95.0
2023-09-27 04:00:00 UTC+0000,99.93,100.25,100.25,25.06
2023-09-27 04:15:00 UTC+0000,134.98,144.95,144.95,55.19
2023-09-27 04:30:00 UTC+0000,170.28,169.98,169.98,114.91
2023-09-27 04:45:00 UTC+0000,200.0,219.9,219.9,139.93
2023-09-27 05:00:00 UTC+0000,182.66,198.19,198.19,97.27
2023-09-27 05:15:00 UTC+0000,288.8,238.62,238.62,85.09
2023-09-27 05:30:00 UTC+0000,363.92,281.92,281.92,80.1
2023-09-27 05:45:00 UTC+0000,293.22,257.61,257.61,114.9
2023-09-27 06:00:00 UTC+0000,263.36,220.28,220.28,105.1
2023-09-27 06:15:00 UTC+0000,180.0,192.26,192.26,89.45
2023-09-27 06:30:00 UTC+0000,150.27,164.93,164.93,104.91
2023-09-27 06:45:00 UTC+0000,134.01,134.92,134.92,80.22
2023-09-27 07:00:00 UTC+0000,170.1,204.91,204.91,132.42
2023-09-27 07:15:00 UTC+0000,133.3,159.91,159.91,70.1
2023-09-27 07:30:00 UTC+0000,132.86,109.73,109.73,50.1
2023-09-27 07:45:00 UTC+0000,114.9,60.2,60.2,71.63
2023-09-27 08:00:00 UTC+0000,179.4,130.1,130.1,85.03
2023-09-27 08:15:00 UTC+0000,146.46,110.45,110.45,46.78
2023-09-27 08:30:00 UTC+0000,85.09,109.9,109.9,5.1
2023-09-27 08:45:00 UTC+0000,65.09,94.91,94.91,4.17
2023-09-27 09:00:00 UTC+0000,149.91,100.1,100.1,45.01
2023-09-27 09:15:00 UTC+0000,122.84,85.41,85.41,20.03
2023-09-27 09:30:00 UTC+0000,80.09,109.9,109.9,5.01
2023-09-27 09:45:00 UTC+0000,70.08,99.9,99.9,-21.13
2023-09-27 10:00:00 UTC+0000,129.91,90.09,90.09,15.1
2023-09-27 10:15:00 UTC+0000,119.9,104.45,104.45,5.1
2023-09-27 10:30:00 UTC+0000,80.75,87.19,87.19,-4.9
2023-09-27 10:45:00 UTC+0000,70.1,94.9,94.9,-10.39
2023-09-27 11:00:00 UTC+0000,114.92,104.91,104.91,29.08
2023-09-27 11:15:00 UTC+0000,109.91,104.91,104.91,-4.91
2023-09-27 11:30:00 UTC+0000,92.08,72.72,72.72,-4.92
2023-09-27 11:45:00 UTC+0000,76.74,70.09,70.09,-9.93
2023-09-27 12:00:00 UTC+0000,71.37,60.1,60.1,-14.92
2023-09-27 12:15:00 UTC+0000,94.59,73.54,73.54,-9.92
2023-09-27 12:30:00 UTC+0000,100.33,109.91,109.91,0.08
2023-09-27 12:45:00 UTC+0000,124.91,119.91,119.91,33.13
2023-09-27 13:00:00 UTC+0000,60.09,70.15,70.15,-14.95
2023-09-27 13:15:00 UTC+0000,75.09,99.9,99.9,-4.97
2023-09-27 13:30:00 UTC+0000,114.25,119.9,119.9,15.05
2023-09-27 13:45:00 UTC+0000,154.91,110.09,110.09,45.06
2023-09-27 14:00:00 UTC+0000,50.09,79.91,79.91,-29.74
2023-09-27 14:15:00 UTC+0000,80.09,70.1,70.1,-0.18
2023-09-27 14:30:00 UTC+0000,141.49,110.1,110.1,50.01
2023-09-27 14:45:00 UTC+0000,182.61,172.5,172.5,85.06
2023-09-27 15:00:00 UTC+0000,70.09,49.76,49.76,0.09
2023-09-27 15:15:00 UTC+0000,113.24,129.9,129.9,40.3
2023-09-27 15:30:00 UTC+0000,170.81,174.38,174.38,115.54
2023-09-27 15:45:00 UTC+0000,229.91,224.91,224.91,199.91
2023-09-27 16:00:00 UTC+0000,126.86,66.89,66.89,79.9
2023-09-27 16:15:00 UTC+0000,164.3,140.73,140.73,85.1
2023-09-27 16:30:00 UTC+0000,190.05,155.09,155.09,123.49
2023-09-27 16:45:00 UTC+0000,280.85,417.01,417.01,179.9
2023-09-27 17:00:00 UTC+0000,309.92,307.82,307.82,169.97
2023-09-27 17:15:00 UTC+0000,259.99,308.41,308.41,169.96
2023-09-27 17:30:00 UTC+0000,229.26,281.77,281.77,169.95
2023-09-27 17:45:00 UTC+0000,190.62,259.73,259.73,164.93
2023-09-27 18:00:00 UTC+0000,244.92,425.58,425.58,199.95
2023-09-27 18:15:00 UTC+0000,155.09,173.06,173.06,137.01
2023-09-27 18:30:00 UTC+0000,125.02,135.0,135.0,100.05
2023-09-27 18:45:00 UTC+0000,102.73,78.7,78.7,85.04
2023-09-27 19:00:00 UTC+0000,187.77,184.97,184.97,159.94
2023-09-27 19:15:00 UTC+0000,130.05,160.94,160.94,129.91
2023-09-27 19:30:00 UTC+0000,100.03,110.08,110.08,71.83
2023-09-27 19:45:00 UTC+0000,55.07,90.06,90.06,50.08
2023-09-27 20:00:00 UTC+0000,183.03,169.96,169.96,144.96
2023-09-27 20:15:00 UTC+0000,111.53,138.05,138.05,90.87
2023-09-27 20:30:00 UTC+0000,75.08,95.07,95.07,55.07
2023-09-27 20:45:00 UTC+0000,50.07,75.06,75.06,35.06
2023-09-27 21:00:00 UTC+0000,148.9,149.91,149.91,108.5
2023-09-27 21:15:00 UTC+0000,90.1,103.45,103.45,65.08
2023-09-27 21:30:00 UTC+0000,91.02,96.23,96.23,45.07
2023-09-27 21:45:00 UTC+0000,45.1,65.09,65.09,25.06
2023-09-27 22:00:00 UTC+0000,90.09,129.93,129.93,129.01
2023-09-27 22:15:00 UTC+0000,75.09,119.91,119.91,81.05
2023-09-27 22:30:00 UTC+0000,83.36,84.25,84.25,28.79
2023-09-27 22:45:00 UTC+0000,77.9,109.9,109.9,7.69
2023-09-27 23:00:00 UTC+0000,87.3,119.91,119.91,113.81
2023-09-27 23:15:00 UTC+0000,80.3,93.0,93.0,93.31
2023-09-27 23:30:00 UTC+0000,74.1,109.9,109.9,34.82
2023-09-27 23:45:00 UTC+0000,66.86,104.91,104.91,-19.8
2023-09-28 00:00:00 UTC+0000,80.3,84.2,84.2,81.81
2023-09-28 00:15:00 UTC+0000,71.9,102.26,102.26,67.5
2023-09-28 00:30:00 UTC+0000,60.73,114.92,114.92,35.82
2023-09-28 00:45:00 UTC+0000,65.1,119.92,119.92,28.0
2023-09-28 01:00:00 UTC+0000,76.66,104.92,104.92,112.5
2023-09-28 01:15:00 UTC+0000,69.4,109.91,109.91,20.7
2023-09-28 01:30:00 UTC+0000,71.2,80.1,80.1,5.68
2023-09-28 01:45:00 UTC+0000,74.1,119.78,119.78,67.8
2023-09-28 02:00:00 UTC+0000,61.1,99.91,99.91,26.89
2023-09-28 02:15:00 UTC+0000,62.0,104.76,104.76,19.08
2023-09-28 02:30:00 UTC+0000,83.0,85.09,85.09,66.54
2023-09-28 02:45:00 UTC+0000,98.2,134.92,134.92,101.82
2023-09-28 03:00:00 UTC+0000,40.07,50.03,50.03,6.34
2023-09-28 03:15:00 UTC+0000,65.07,75.06,75.06,-2.36
2023-09-28 03:30:00 UTC+0000,91.53,139.94,139.94,108.72
2023-09-28 03:45:00 UTC+0000,149.96,194.96,194.96,170.17
2023-09-28 04:00:00 UTC+0000,45.08,99.93,99.93,-13.62
2023-09-28 04:15:00 UTC+0000,98.82,134.98,134.98,101.94
2023-09-28 04:30:00 UTC+0000,120.1,170.28,170.28,118.76
2023-09-28 04:45:00 UTC+0000,184.9,200.0,200.0,221.3
2023-09-28 05:00:00 UTC+0000,90.09,182.66,182.66,98.01
2023-09-28 05:15:00 UTC+0000,137.22,288.8,288.8,69.9
2023-09-28 05:30:00 UTC+0000,159.92,363.92,363.92,166.82
2023-09-28 05:45:00 UTC+0000,164.96,293.22,293.22,150.32
2023-09-28 06:00:00 UTC+0000,135.08,263.36,263.36,166.72
2023-09-28 06:15:00 UTC+0000,130.91,180.0,180.0,92.94
2023-09-28 06:30:00 UTC+0000,139.93,150.27,150.27,129.92
2023-09-28 06:45:00 UTC+0000,129.2,134.01,134.01,102.31
2023-09-28 07:00:00 UTC+0000,140.07,170.1,170.1,108.95
2023-09-28 07:15:00 UTC+0000,115.09,133.3,133.3,129.3
2023-09-28 07:30:00 UTC+0000,108.4,132.86,132.86,123.0
2023-09-28 07:45:00 UTC+0000,90.42,114.9,114.9,115.8
2023-09-28 08:00:00 UTC+0000,130.05,179.4,179.4,185.11
2023-09-28 08:15:00 UTC+0000,100.08,146.46,146.46,77.97
2023-09-28 08:30:00 UTC+0000,89.22,85.09,85.09,93.0
2023-09-28 08:45:00 UTC+0000,70.9,65.09,65.09,13.11
2023-09-28 09:00:00 UTC+0000,113.99,149.91,149.91,139.4
2023-09-28 09:15:00 UTC+0000,96.1,122.84,122.84,94.8
2023-09-28 09:30:00 UTC+0000,84.7,80.09,80.09,98.7
2023-09-28 09:45:00 UTC+0000,60.09,70.08,70.08,30.83
2023-09-28 10:00:00 UTC+0000,95.1,129.91,129.91,97.19
2023-09-28 10:15:00 UTC+0000,82.2,119.9,119.9,58.59
2023-09-28 10:30:00 UTC+0000,78.0,80.75,80.75,84.71
2023-09-28 10:45:00 UTC+0000,70.87,70.1,70.1,88.31
2023-09-28 11:00:00 UTC+0000,102.0,114.92,114.92,70.81
2023-09-28 11:15:00 UTC+0000,79.04,109.91,109.91,79.61
2023-09-28 11:30:00 UTC+0000,65.09,92.08,92.08,78.21
2023-09-28 11:45:00 UTC+0000,65.09,76.74,76.74,71.37
2023-09-28 12:00:00 UTC+0000,60.06,71.37,71.37,41.93
2023-09-28 12:15:00 UTC+0000,70.21,94.59,94.59,24.14
2023-09-28 12:30:00 UTC+0000,75.1,100.33,100.33,98.62
2023-09-28 12:45:00 UTC+0000,120.3,124.91,124.91,142.52
2023-09-28 13:00:00 UTC+0000,66.9,60.09,60.09,-4.6
2023-09-28 13:15:00 UTC+0000,89.0,75.09,75.09,80.2
2023-09-28 13:30:00 UTC+0000,85.07,114.25,114.25,116.31
2023-09-28 13:45:00 UTC+0000,120.06,154.91,154.91,173.0
2023-09-28 14:00:00 UTC+0000,74.93,50.09,50.09,77.3
2023-09-28 14:15:00 UTC+0000,76.55,80.09,80.09,99.57
2023-09-28 14:30:00 UTC+0000,115.07,141.49,141.49,138.7
2023-09-28 14:45:00 UTC+0000,158.7,182.61,182.61,106.6
2023-09-28 15:00:00 UTC+0000,78.33,70.09,70.09,91.7
2023-09-28 15:15:00 UTC+0000,100.08,113.24,113.24,110.31
2023-09-28 15:30:00 UTC+0000,150.04,170.81,170.81,91.7
2023-09-28 15:45:00 UTC+0000,195.04,229.91,229.91,214.3
2023-09-28 16:00:00 UTC+0000,141.2,126.86,126.86,147.8
2023-09-28 16:15:00 UTC+0000,169.1,164.3,164.3,119.54
2023-09-28 16:30:00 UTC+0000,194.9,190.05,190.05,84.68
2023-09-28 16:45:00 UTC+0000,212.53,280.85,280.85,298.63
2023-09-28 17:00:00 UTC+0000,298.3,309.92,309.92,243.12
2023-09-28 17:15:00 UTC+0000,229.93,259.99,259.99,241.2
2023-09-28 17:30:00 UTC+0000,224.9,229.26,229.26,153.6
