time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-12 17:45:00 UTC+0000,144.95999999998344,136.04000000001156,193.19000000001225,136.04000000001156
2023-08-12 18:00:00 UTC+0000,105.41999999998302,131.2199999999832,201.77000000001223,131.2199999999832
2023-08-12 18:15:00 UTC+0000,110.2000000000396,122.9600000000114,177.170000000012,122.9600000000114
2023-08-12 18:30:00 UTC+0000,112.31999999998312,110.9600000000114,155.06999999998368,110.9600000000114
2023-08-12 18:45:00 UTC+0000,108.40000000003944,100.37999999998316,156.80000000001178,100.37999999998316
2023-08-12 19:00:00 UTC+0000,124.19000000001142,125.39999999998317,172.24000000004014,125.39999999998317
2023-08-12 19:15:00 UTC+0000,115.0600000000394,97.34999999998286,148.6000000000397,97.34999999998286
2023-08-12 19:30:00 UTC+0000,106.7200000000396,103.90000000003954,126.94000000003962,103.90000000003954
2023-08-12 19:45:00 UTC+0000,94.439999999983,89.74000000003934,108.2200000000396,89.74000000003934
2023-08-12 20:00:00 UTC+0000,142.43000000001143,96.23999999998308,164.95000000004006,96.23999999998308
2023-08-12 20:15:00 UTC+0000,102.37000000003955,91.81000000003928,126.67000000003952,91.81000000003928
2023-08-12 20:30:00 UTC+0000,97.36000000003924,89.51000000001113,109.79999999998311,89.51000000001113
2023-08-12 20:45:00 UTC+0000,83.44000000003894,89.93000000001109,94.18000000003929,89.93000000001109
2023-08-12 21:00:00 UTC+0000,132.2200000000397,98.05000000003928,118.01000000001136,98.05000000003928
2023-08-12 21:15:00 UTC+0000,101.87999999998294,92.84999999998296,113.69999999998322,92.84999999998296
2023-08-12 21:30:00 UTC+0000,95.93999999998276,87.95000000001085,113.69999999998322,87.95000000001085
2023-08-12 21:45:00 UTC+0000,71.56000000003883,70.01999999998259,101.780000000011,70.01999999998259
2023-08-12 22:00:00 UTC+0000,110.36999999998308,117.3599999999833,122.69999999998343,117.3599999999833
2023-08-12 22:15:00 UTC+0000,103.91000000001112,97.96000000003936,109.07000000001108,97.96000000003936
2023-08-12 22:30:00 UTC+0000,80.12000000001092,78.64000000003898,103.9499999999831,78.64000000003898
2023-08-12 22:45:00 UTC+0000,62.09000000001095,70.07999999998265,94.79000000001122,70.07999999998265
2023-08-12 23:00:00 UTC+0000,104.4299999999829,87.32000000001096,114.52000000003954,87.32000000001096
2023-08-12 23:15:00 UTC+0000,91.90000000003931,99.410000000011,106.31999999998312,99.410000000011
2023-08-12 23:30:00 UTC+0000,80.74000000003912,86.02000000003932,100.3100000000112,86.02000000003932
2023-08-12 23:45:00 UTC+0000,63.1199999999825,82.10000000001082,95.63999999998292,82.10000000001082
2023-08-13 00:00:00 UTC+0000,98.12000000001116,83.33000000001107,114.53999999998314,83.33000000001107
2023-08-13 00:15:00 UTC+0000,80.620000000039,83.6399999999827,103.01000000001125,83.6399999999827
2023-08-13 00:30:00 UTC+0000,72.92999999998278,82.28000000001077,100.00000000003934,82.28000000001077
2023-08-13 00:45:00 UTC+0000,65.17000000003884,75.95999999998287,98.71000000003914,75.95999999998287
2023-08-13 01:00:00 UTC+0000,90.82000000003916,83.09999999998274,108.67000000003952,83.09999999998274
2023-08-13 01:15:00 UTC+0000,70.73000000001059,78.43000000003894,100.88000000001136,78.43000000003894
2023-08-13 01:30:00 UTC+0000,66.08999999998241,79.57000000003916,99.0400000000392,79.57000000003916
2023-08-13 01:45:00 UTC+0000,65.2199999999824,82.49999999998283,99.02000000001124,82.49999999998283
2023-08-13 02:00:00 UTC+0000,67.67000000001087,72.2699999999827,107.17000000003952,72.2699999999827
2023-08-13 02:15:00 UTC+0000,66.37000000003889,72.20999999998276,102.5500000000394,72.20999999998276
2023-08-13 02:30:00 UTC+0000,67.9600000000388,78.38999999998282,99.50000000001091,78.38999999998282
2023-08-13 02:45:00 UTC+0000,74.80000000003918,74.1400000000391,98.36999999998297,74.1400000000391
2023-08-13 03:00:00 UTC+0000,72.73000000003901,81.80000000001098,102.07000000003929,81.80000000001098
2023-08-13 03:15:00 UTC+0000,72.01000000003899,78.94000000003905,103.1999999999831,78.94000000003905
2023-08-13 03:30:00 UTC+0000,75.11000000001081,75.98999999998284,104.6699999999829,75.98999999998284
2023-08-13 03:45:00 UTC+0000,75.14000000001079,74.45999999998276,105.9100000000393,74.45999999998276
2023-08-13 04:00:00 UTC+0000,87.49000000003912,77.17000000003918,103.99000000003956,77.17000000003918
2023-08-13 04:15:00 UTC+0000,74.96999999998275,77.41000000003908,103.37000000001126,77.41000000003908
2023-08-13 04:30:00 UTC+0000,75.71999999998275,72.47000000001071,101.48999999998296,72.47000000001071
2023-08-13 04:45:00 UTC+0000,71.81999999998277,65.09000000001072,95.99999999998296,65.09000000001072
2023-08-13 05:00:00 UTC+0000,99.10000000003936,66.53000000001077,111.04000000003953,66.53000000001077
2023-08-13 05:15:00 UTC+0000,75.2399999999825,67.28000000001089,105.62999999998284,67.28000000001089
2023-08-13 05:30:00 UTC+0000,71.00000000001091,65.7200000000106,103.01999999998304,65.7200000000106
2023-08-13 05:45:00 UTC+0000,65.02000000003875,65.72999999998262,100.09000000003924,65.72999999998262
2023-08-13 06:00:00 UTC+0000,99.4300000000394,73.58999999998287,114.02000000001146,73.58999999998287
2023-08-13 06:15:00 UTC+0000,73.90000000003909,67.15000000003886,105.25000000003922,67.15000000003886
2023-08-13 06:30:00 UTC+0000,65.03999999998257,62.27999999998235,101.27000000001112,62.27999999998235
2023-08-13 06:45:00 UTC+0000,56.90000000001044,57.35000000001071,80.71000000003892,57.35000000001071
2023-08-13 07:00:00 UTC+0000,100.46000000001106,74.96999999998275,104.84000000001106,74.96999999998275
2023-08-13 07:15:00 UTC+0000,58.910000000010655,74.92000000003918,93.86999999998284,74.92000000003918
2023-08-13 07:30:00 UTC+0000,40.9400000000104,58.229999999982624,90.16000000003942,58.229999999982624
2023-08-13 07:45:00 UTC+0000,-15.109999999962042,48.92999999998233,72.59999999998274,48.92999999998233
2023-08-13 08:00:00 UTC+0000,70.96000000003892,74.23000000003913,108.059999999983,74.23000000003913
2023-08-13 08:15:00 UTC+0000,34.13000000001034,58.160000000010655,89.12999999998294,58.160000000010655
2023-08-13 08:30:00 UTC+0000,14.780000000010205,29.81000000001029,76.04000000001099,29.81000000001029
2023-08-13 08:45:00 UTC+0000,-0.5799999999900365,14.42000000001019,46.33000000003869,14.42000000001019
2023-08-13 09:00:00 UTC+0000,44.060000000010405,62.50000000003911,99.920000000011,62.50000000003911
2023-08-13 09:15:00 UTC+0000,19.970000000010145,60.89000000001067,78.92000000001087,60.89000000001067
2023-08-13 09:30:00 UTC+0000,18.13000000003853,46.67999999998256,65.7200000000106,46.67999999998256
2023-08-13 09:45:00 UTC+0000,-20.880000000018413,15.020000000010327,37.15000000003852,15.020000000010327
2023-08-13 10:00:00 UTC+0000,55.01999999998248,60.8699999999825,94.00000000003922,60.8699999999825
2023-08-13 10:15:00 UTC+0000,10.550000000010186,44.95000000003881,65.740000000039,44.95000000003881
2023-08-13 10:30:00 UTC+0000,-0.8899999999617876,38.03999999998234,52.79999999998245,38.03999999998234
2023-08-13 10:45:00 UTC+0000,-24.00999999999021,-1.0399999999617648,11.680000000038376,-1.0399999999617648
2023-08-13 11:00:00 UTC+0000,13.930000000038376,47.26000000003887,66.37000000003889,47.26000000003887
2023-08-13 11:15:00 UTC+0000,-0.0600000000180216,19.96000000003835,30.160000000038508,19.96000000003835
2023-08-13 11:30:00 UTC+0000,-1.549999999961642,2.2199999999820648,18.86000000001036,2.2199999999820648
2023-08-13 11:45:00 UTC+0000,0.0700000000382488,-10.65000000001828,-3.9799999999618194,-10.65000000001828
2023-08-13 12:00:00 UTC+0000,-8.479999999961933,33.719999999982406,19.99000000003855,33.719999999982406
2023-08-13 12:15:00 UTC+0000,-4.369999999961806,17.72000000001026,10.109999999981936,17.72000000001026
2023-08-13 12:30:00 UTC+0000,7.250000000010004,11.890000000038183,7.049999999981651,11.890000000038183
2023-08-13 12:45:00 UTC+0000,30.970000000038567,-0.4099999999618831,4.979999999981715,-0.4099999999618831
2023-08-13 13:00:00 UTC+0000,-46.78999999996245,2.5900000000382306,-16.509999999990328,2.5900000000382306
2023-08-13 13:15:00 UTC+0000,-6.769999999961783,6.2500000000383125,-2.910000000018158,6.2500000000383125
2023-08-13 13:30:00 UTC+0000,26.45999999998196,17.470000000038453,16.739999999982274,17.470000000038453
2023-08-13 13:45:00 UTC+0000,83.1400000000391,27.68000000001041,62.27999999998235,27.68000000001041
2023-08-13 14:00:00 UTC+0000,-52.51999999996224,-21.409999999962,-13.350000000018213,-21.409999999962
2023-08-13 14:15:00 UTC+0000,8.279999999981897,-1.909999999961883,26.000000000010232,-1.909999999961883
2023-08-13 14:30:00 UTC+0000,31.64000000001045,36.61000000003844,42.02000000001056,36.61000000003844
2023-08-13 14:45:00 UTC+0000,87.9299999999829,60.08999999998275,76.40000000001078,60.08999999998275
2023-08-13 15:00:00 UTC+0000,2.9000000000100954,-8.959999999961951,11.260000000038415,-8.959999999961951
2023-08-13 15:15:00 UTC+0000,65.09999999998274,27.62000000001024,69.31000000003894,27.62000000001024
2023-08-13 15:30:00 UTC+0000,94.82000000001096,43.37999999998237,97.520000000011,43.37999999998237
2023-08-13 15:45:00 UTC+0000,142.76000000001147,66.20000000001073,119.51000000001136,66.20000000001073
2023-08-13 16:00:00 UTC+0000,58.94000000001063,20.77000000003852,35.89000000003864,20.77000000003852
2023-08-13 16:15:00 UTC+0000,80.69999999998277,59.03000000001066,94.31999999998288,59.03000000001066
2023-08-13 16:30:00 UTC+0000,102.38000000001114,65.14000000003887,106.37999999998306,65.14000000003887
2023-08-13 16:45:00 UTC+0000,142.73999999998364,79.96000000003892,135.92000000001167,79.96000000003892
2023-08-13 17:00:00 UTC+0000,75.17999999998278,61.46999999998263,82.37999999998272,61.46999999998263
2023-08-13 17:15:00 UTC+0000,100.25999999998304,63.719999999982406,101.4400000000394,63.719999999982406
2023-08-13 17:30:00 UTC+0000,124.16999999998323,66.58000000003892,110.90000000001146,66.58000000003892
2023-08-13 17:45:00 UTC+0000,145.3700000000116,76.93000000003906,144.95999999998344,76.93000000003906
2023-08-13 18:00:00 UTC+0000,116.26000000003944,72.08000000001073,105.41999999998302,72.08000000001073
2023-08-13 18:15:00 UTC+0000,119.12999999998316,74.36000000001081,110.2000000000396,74.36000000001081
2023-08-13 18:30:00 UTC+0000,126.71000000001152,71.95000000003904,112.31999999998312,71.95000000003904
2023-08-13 18:45:00 UTC+0000,121.90000000003954,67.90000000003886,108.40000000003944,67.90000000003886
2023-08-13 19:00:00 UTC+0000,138.76000000003955,78.01000000003887,124.19000000001142,78.01000000003887
2023-08-13 19:15:00 UTC+0000,135.29000000001156,74.36000000001081,115.0600000000394,74.36000000001081
2023-08-13 19:30:00 UTC+0000,131.93999999998346,66.94000000003905,106.7200000000396,66.94000000003905
2023-08-13 19:45:00 UTC+0000,117.19000000003962,59.03000000001066,94.439999999983,59.03000000001066
2023-08-13 20:00:00 UTC+0000,144.95000000001164,89.87000000001115,142.43000000001143,89.87000000001115
2023-08-13 20:15:00 UTC+0000,125.90999999998314,66.13000000003876,102.37000000003955,66.13000000003876
2023-08-13 20:30:00 UTC+0000,116.02000000003932,59.03000000001066,97.36000000003924,59.03000000001066
2023-08-13 20:45:00 UTC+0000,102.05999999998288,47.00000000001057,83.44000000003894,47.00000000001057
2023-08-13 21:00:00 UTC+0000,130.97000000001128,84.74000000001092,132.2200000000397,84.74000000001092
2023-08-13 21:15:00 UTC+0000,116.00000000001135,67.2599999999826,101.87999999998294,67.2599999999826
2023-08-13 21:30:00 UTC+0000,104.08000000003948,34.42000000003861,95.93999999998276,34.42000000003861
2023-08-13 21:45:00 UTC+0000,94.9199999999829,0.6899999999819784,71.56000000003883,0.6899999999819784
2023-08-13 22:00:00 UTC+0000,113.30000000001132,107.44000000003928,110.36999999998308,74.90000000001066
2023-08-13 22:15:00 UTC+0000,109.27000000003945,104.09999999998286,103.91000000001112,46.859999999982506
2023-08-13 22:30:00 UTC+0000,104.09999999998286,100.49999999998316,80.12000000001092,24.460000000038463
2023-08-13 22:45:00 UTC+0000,97.00000000003922,91.0100000000109,62.09000000001095,-1.2999999999900638
2023-08-13 23:00:00 UTC+0000,106.46000000001106,109.61000000001128,104.4299999999829,53.09999999998252
2023-08-13 23:15:00 UTC+0000,103.25999999998282,100.43999999998287,91.90000000003931,32.180000000010295
2023-08-13 23:30:00 UTC+0000,97.33000000003926,98.36000000001115,80.74000000003912,28.04999999998222
2023-08-13 23:45:00 UTC+0000,94.9199999999829,81.40000000003897,63.1199999999825,-0.4399999999618558
2023-08-14 00:00:00 UTC+0000,99.98999999998296,103.15000000003931,98.12000000001116,41.2000000000387
2023-08-14 00:15:00 UTC+0000,90.4199999999828,96.59000000001106,80.620000000039,27.989999999982047
2023-08-14 00:30:00 UTC+0000,90.14999999998304,95.3000000000111,72.92999999998278,4.940000000009945
2023-08-14 00:45:00 UTC+0000,88.000000000039,88.6799999999829,65.17000000003884,-3.960000000017999
2023-08-14 01:00:00 UTC+0000,88.61999999998295,100.43999999998287,90.82000000003916,18.53000000001032
2023-08-14 01:15:00 UTC+0000,93.98999999998284,93.3100000000394,70.73000000001059,3.550000000038267
2023-08-14 01:30:00 UTC+0000,98.14000000003932,85.46999999998297,66.08999999998241,-3.529999999961888
2023-08-14 01:45:00 UTC+0000,105.08999999998298,85.10999999998296,65.2199999999824,-9.399999999990088
2023-08-14 02:00:00 UTC+0000,88.99000000003912,95.96000000001118,67.67000000001087,5.080000000038353
2023-08-14 02:15:00 UTC+0000,100.25999999998304,98.60999999998307,66.37000000003889,0.3100000000383716
2023-08-14 02:30:00 UTC+0000,108.76000000003944,99.40000000003944,67.9600000000388,-0.1099999999618148
2023-08-14 02:45:00 UTC+0000,112.37999999998306,104.08000000003948,74.80000000003918,3.640000000038299
2023-08-14 03:00:00 UTC+0000,92.069999999983,84.47000000001083,72.73000000003901,-7.11999999999
2023-08-14 03:15:00 UTC+0000,95.11000000003924,98.42999999998324,72.01000000003899,-3.9300000000182536
2023-08-14 03:30:00 UTC+0000,139.04999999998347,105.9200000000111,75.11000000001081,11.140000000038183
2023-08-14 03:45:00 UTC+0000,165.0599999999838,125.96999999998332,75.14000000001079,39.92000000001031
2023-08-14 04:00:00 UTC+0000,96.95999999998288,106.22999999998297,87.49000000003912,15.059999999982097
2023-08-14 04:15:00 UTC+0000,128.93000000001143,118.3300000000396,74.96999999998275,42.929999999982215
2023-08-14 04:30:00 UTC+0000,156.11999999998375,135.5000000000117,75.71999999998275,49.9400000000104
2023-08-14 04:45:00 UTC+0000,157.99000000004003,141.14000000001158,71.81999999998277,69.46000000003914
2023-08-14 05:00:00 UTC+0000,183.9200000000119,161.5199999999836,99.10000000003936,54.32999999998242
2023-08-14 05:15:00 UTC+0000,172.85999999998376,142.5299999999835,75.2399999999825,61.07999999998231
2023-08-14 05:30:00 UTC+0000,143.03999999998337,116.35000000003936,71.00000000001091,64.61999999998261
2023-08-14 05:45:00 UTC+0000,122.69000000001142,103.9799999999832,65.02000000003875,61.10000000001082
2023-08-14 06:00:00 UTC+0000,181.7999999999838,184.6499999999841,99.4300000000394,65.2700000000109
2023-08-14 06:15:00 UTC+0000,142.70999999998332,115.9600000000396,73.90000000003909,58.76000000001056
2023-08-14 06:30:00 UTC+0000,112.13999999998316,100.36000000003936,65.03999999998257,54.89000000001079
2023-08-14 06:45:00 UTC+0000,82.06000000003905,42.190000000038594,56.90000000001044,33.020000000010555
2023-08-14 07:00:00 UTC+0000,146.57000000001153,140.3500000000398,100.46000000001106,67.46000000001072
2023-08-14 07:15:00 UTC+0000,106.97999999998297,107.26000000003944,58.910000000010655,42.959999999982415
2023-08-14 07:30:00 UTC+0000,96.95000000001107,89.14000000003932,40.9400000000104,35.360000000010245
2023-08-14 07:45:00 UTC+0000,77.900000000011,60.20000000001062,-15.109999999962042,12.539999999981887
2023-08-14 08:00:00 UTC+0000,113.62000000003934,113.27999999998316,70.96000000003892,57.41999999998245
2023-08-14 08:15:00 UTC+0000,99.61000000003936,84.35000000001094,34.13000000001034,26.500000000038423
2023-08-14 08:30:00 UTC+0000,80.81999999998277,70.51000000003899,14.780000000010205,-3.999999999989768
2023-08-14 08:45:00 UTC+0000,56.0099999999826,11.690000000009944,-0.5799999999900365,-13.449999999990268
2023-08-14 09:00:00 UTC+0000,99.10000000003936,103.5700000000395,44.060000000010405,36.77000000001033
2023-08-14 09:15:00 UTC+0000,83.939999999983,74.09000000001095,19.970000000010145,21.49000000003832
2023-08-14 09:30:00 UTC+0000,73.00000000003888,63.59999999998252,18.13000000003853,-0.0999999999900183
2023-08-14 09:45:00 UTC+0000,47.53000000003863,7.760000000010223,-20.880000000018413,-14.31999999999016
2023-08-14 10:00:00 UTC+0000,84.22000000003914,80.05000000003884,55.01999999998248,34.46000000001038
2023-08-14 10:15:00 UTC+0000,65.26000000003887,60.50999999998271,10.550000000010186,11.000000000010118
2023-08-14 10:30:00 UTC+0000,64.34999999998251,33.25000000003854,-0.8899999999617876,-0.4999999999618012
2023-08-14 10:45:00 UTC+0000,58.94999999998242,7.000000000038085,-24.00999999999021,-14.799999999990176
2023-08-14 11:00:00 UTC+0000,70.07999999998265,54.85000000003879,13.930000000038376,39.92000000001031
2023-08-14 11:15:00 UTC+0000,68.84000000001083,31.4500000000387,-0.0600000000180216,33.26999999998236
2023-08-14 11:30:00 UTC+0000,59.63000000001068,16.13000000001034,-1.549999999961642,-3.900000000018281
2023-08-14 11:45:00 UTC+0000,57.80999999998244,4.460000000010041,0.0700000000382488,-27.169999999961988
2023-08-14 12:00:00 UTC+0000,52.07000000001062,-2.7000000000181217,-8.479999999961933,25.63000000003842
2023-08-14 12:15:00 UTC+0000,64.30000000003895,20.489999999982047,-4.369999999961806,10.730000000010024
2023-08-14 12:30:00 UTC+0000,72.71000000001084,37.22999999998217,7.250000000010004,-4.009999999961792
2023-08-14 12:45:00 UTC+0000,83.60999999998296,62.18999999998243,30.970000000038567,-10.029999999990196
2023-08-14 13:00:00 UTC+0000,50.96999999998229,23.50000000003854,-46.78999999996245,2.4100000000380533
2023-08-14 13:15:00 UTC+0000,71.23000000003901,56.68000000003883,-6.769999999961783,-0.4399999999618558
