time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-17 22:00:00 UTC+0000,19.18,72.19,72.19,7.48
2024-04-18 02:00:00 UTC+0000,22.16,22.93,22.93,7.82
2024-04-18 06:00:00 UTC+0000,33.63,43.12,43.12,11.09
2024-04-18 10:00:00 UTC+0000,18.0,24.34,24.34,5.31
2024-04-18 14:00:00 UTC+0000,24.69,30.91,30.91,20.53
2024-04-18 18:00:00 UTC+0000,25.87,30.8,30.8,20.14
2024-04-18 22:00:00 UTC+0000,12.97,19.18,19.18,7.7
2024-04-19 02:00:00 UTC+0000,15.71,22.16,22.16,8.79
2024-04-19 06:00:00 UTC+0000,23.29,33.63,33.63,29.9
2024-04-19 10:00:00 UTC+0000,13.65,18.0,18.0,6.19
2024-04-19 14:00:00 UTC+0000,19.61,24.69,24.69,18.17
2024-04-19 18:00:00 UTC+0000,21.31,25.87,25.87,21.2
2024-04-19 22:00:00 UTC+0000,9.86,7.2,12.97,7.2
2024-04-20 02:00:00 UTC+0000,12.51,8.22,15.71,8.22
2024-04-20 06:00:00 UTC+0000,18.34,22.14,23.29,22.14
2024-04-20 10:00:00 UTC+0000,10.2,6.47,13.65,6.47
2024-04-20 14:00:00 UTC+0000,17.2,14.34,19.61,14.34
2024-04-20 18:00:00 UTC+0000,18.39,16.43,21.31,16.43
2024-04-20 22:00:00 UTC+0000,8.4,6.61,9.86,6.61
2024-04-21 02:00:00 UTC+0000,10.03,7.57,12.51,7.57
2024-04-21 06:00:00 UTC+0000,15.06,13.95,18.34,13.95
2024-04-21 10:00:00 UTC+0000,8.07,5.82,10.2,5.82
2024-04-21 14:00:00 UTC+0000,14.86,11.75,17.2,11.75
2024-04-21 18:00:00 UTC+0000,14.95,14.01,18.39,14.01
2024-04-21 22:00:00 UTC+0000,8.97,12.97,8.4,7.5
2024-04-22 02:00:00 UTC+0000,94.28,15.71,10.03,12.0
2024-04-22 06:00:00 UTC+0000,19.49,23.29,15.06,992.34
2024-04-22 10:00:00 UTC+0000,17.46,13.65,8.07,5.94
2024-04-22 14:00:00 UTC+0000,26.73,19.61,14.86,20.67
2024-04-22 18:00:00 UTC+0000,44.37,21.31,14.95,13.04
2024-04-22 22:00:00 UTC+0000,10.1,8.97,8.97,6.3
2024-04-23 02:00:00 UTC+0000,39.63,94.28,94.28,36.7
2024-04-23 06:00:00 UTC+0000,17.69,19.49,19.49,81.09
2024-04-23 10:00:00 UTC+0000,12.41,17.46,17.46,94.25
2024-04-23 14:00:00 UTC+0000,24.1,26.73,26.73,58.26
2024-04-23 18:00:00 UTC+0000,29.65,44.37,44.37,33.96
2024-04-23 22:00:00 UTC+0000,8.69,10.1,10.1,72.19
2024-04-24 02:00:00 UTC+0000,25.66,39.63,39.63,22.93
2024-04-24 06:00:00 UTC+0000,15.86,17.69,17.69,43.12
2024-04-24 10:00:00 UTC+0000,11.69,12.41,12.41,24.34
2024-04-24 14:00:00 UTC+0000,22.92,24.1,24.1,30.91
2024-04-24 18:00:00 UTC+0000,28.73,29.65,29.65,30.8
2024-04-24 22:00:00 UTC+0000,8.21,8.69,8.69,19.18
2024-04-25 02:00:00 UTC+0000,20.91,25.66,25.66,22.16
2024-04-25 06:00:00 UTC+0000,15.4,15.86,15.86,33.63
2024-04-25 10:00:00 UTC+0000,10.67,11.69,11.69,18.0
2024-04-25 14:00:00 UTC+0000,25.06,22.92,22.92,24.69
2024-04-25 18:00:00 UTC+0000,28.36,28.73,28.73,25.87
2024-04-25 22:00:00 UTC+0000,7.47,8.21,8.21,12.97
2024-04-26 02:00:00 UTC+0000,18.1,20.91,20.91,15.71
2024-04-26 06:00:00 UTC+0000,33.2,15.4,15.4,23.29
2024-04-26 10:00:00 UTC+0000,10.63,10.67,10.67,13.65
2024-04-26 14:00:00 UTC+0000,23.03,25.06,25.06,19.61
2024-04-26 18:00:00 UTC+0000,27.43,28.36,28.36,21.31
2024-04-26 22:00:00 UTC+0000,7.82,9.86,7.47,9.86
2024-04-27 02:00:00 UTC+0000,15.67,12.51,18.1,12.51
2024-04-27 06:00:00 UTC+0000,31.35,18.34,33.2,18.34
2024-04-27 10:00:00 UTC+0000,29.46,10.2,10.63,10.2
2024-04-27 14:00:00 UTC+0000,19.45,17.2,23.03,17.2
2024-04-27 18:00:00 UTC+0000,22.83,18.39,27.43,18.39
2024-04-27 22:00:00 UTC+0000,7.32,8.4,7.82,8.4
2024-04-28 02:00:00 UTC+0000,13.26,10.03,15.67,10.03
2024-04-28 06:00:00 UTC+0000,19.83,15.06,31.35,15.06
2024-04-28 10:00:00 UTC+0000,13.3,8.07,29.46,8.07
2024-04-28 14:00:00 UTC+0000,16.68,14.86,19.45,14.86
2024-04-28 18:00:00 UTC+0000,18.96,14.95,22.83,14.95
2024-04-28 22:00:00 UTC+0000,7.19,7.47,7.32,8.97
2024-04-29 02:00:00 UTC+0000,16.42,18.1,13.26,94.28
2024-04-29 06:00:00 UTC+0000,21.8,33.2,19.83,19.49
2024-04-29 10:00:00 UTC+0000,12.69,10.63,13.3,17.46
2024-04-29 14:00:00 UTC+0000,22.42,23.03,16.68,26.73
2024-04-29 18:00:00 UTC+0000,25.77,27.43,18.96,44.37
2024-04-29 22:00:00 UTC+0000,6.91,7.19,7.19,10.1
2024-04-30 02:00:00 UTC+0000,14.67,16.42,16.42,39.63
2024-04-30 06:00:00 UTC+0000,21.72,21.8,21.8,17.69
2024-04-30 10:00:00 UTC+0000,12.93,12.69,12.69,12.41
2024-04-30 14:00:00 UTC+0000,21.3,22.42,22.42,24.1
2024-04-30 18:00:00 UTC+0000,21.77,25.77,25.77,29.65
2024-04-30 22:00:00 UTC+0000,8.06,6.91,6.91,8.69
2024-05-01 02:00:00 UTC+0000,12.65,14.67,14.67,25.66
2024-05-01 06:00:00 UTC+0000,20.98,21.72,21.72,15.86
2024-05-01 10:00:00 UTC+0000,11.11,12.93,12.93,11.69
2024-05-01 14:00:00 UTC+0000,17.86,21.3,21.3,22.92
2024-05-01 18:00:00 UTC+0000,18.02,21.77,21.77,28.73
2024-05-01 22:00:00 UTC+0000,6.89,8.06,8.06,8.21
2024-05-02 02:00:00 UTC+0000,11.82,12.65,12.65,20.91
2024-05-02 06:00:00 UTC+0000,19.52,20.98,20.98,15.4
2024-05-02 10:00:00 UTC+0000,9.92,11.11,11.11,10.67
2024-05-02 14:00:00 UTC+0000,17.04,17.86,17.86,25.06
2024-05-02 18:00:00 UTC+0000,17.93,18.02,18.02,28.36
2024-05-02 22:00:00 UTC+0000,6.88,6.89,6.89,7.47
2024-05-03 02:00:00 UTC+0000,11.7,11.82,11.82,18.1
2024-05-03 06:00:00 UTC+0000,18.23,19.52,19.52,33.2
2024-05-03 10:00:00 UTC+0000,9.95,9.92,9.92,10.63
2024-05-03 14:00:00 UTC+0000,18.51,17.04,17.04,23.03
2024-05-03 18:00:00 UTC+0000,19.45,17.93,17.93,27.43
2024-05-03 22:00:00 UTC+0000,7.12,7.82,6.88,7.82
2024-05-04 02:00:00 UTC+0000,11.08,15.67,11.7,15.67
2024-05-04 06:00:00 UTC+0000,16.67,31.35,18.23,31.35
2024-05-04 10:00:00 UTC+0000,9.19,29.46,9.95,29.46
2024-05-04 14:00:00 UTC+0000,17.32,19.45,18.51,19.45
2024-05-04 18:00:00 UTC+0000,18.63,22.83,19.45,22.83
2024-05-04 22:00:00 UTC+0000,6.87,7.32,7.12,7.32
2024-05-05 02:00:00 UTC+0000,9.96,13.26,11.08,13.26
2024-05-05 06:00:00 UTC+0000,14.9,19.83,16.67,19.83
2024-05-05 10:00:00 UTC+0000,8.39,13.3,9.19,13.3
2024-05-05 14:00:00 UTC+0000,15.53,16.68,17.32,16.68
2024-05-05 18:00:00 UTC+0000,16.1,18.96,18.63,18.96
2024-05-05 22:00:00 UTC+0000,6.69,6.88,6.87,7.19
2024-05-06 02:00:00 UTC+0000,17.21,11.7,9.96,16.42
2024-05-06 06:00:00 UTC+0000,17.63,18.23,14.9,21.8
2024-05-06 10:00:00 UTC+0000,12.17,9.95,8.39,12.69
2024-05-06 14:00:00 UTC+0000,23.05,18.51,15.53,22.42
2024-05-06 18:00:00 UTC+0000,20.67,19.45,16.1,25.77
2024-05-06 22:00:00 UTC+0000,6.51,6.69,6.69,6.91
2024-05-07 02:00:00 UTC+0000,14.9,17.21,17.21,14.67
2024-05-07 06:00:00 UTC+0000,18.15,17.63,17.63,21.72
2024-05-07 10:00:00 UTC+0000,39.17,12.17,12.17,12.93
2024-05-07 14:00:00 UTC+0000,20.94,23.05,23.05,21.3
2024-05-07 18:00:00 UTC+0000,19.09,20.67,20.67,21.77
2024-05-07 22:00:00 UTC+0000,6.08,6.51,6.51,8.06
2024-05-08 02:00:00 UTC+0000,12.57,14.9,14.9,12.65
2024-05-08 06:00:00 UTC+0000,16.07,18.15,18.15,20.98
2024-05-08 10:00:00 UTC+0000,15.45,39.17,39.17,11.11
2024-05-08 14:00:00 UTC+0000,18.39,20.94,20.94,17.86
2024-05-08 18:00:00 UTC+0000,18.26,19.09,19.09,18.02
2024-05-08 22:00:00 UTC+0000,7.05,6.08,6.08,6.89
2024-05-09 02:00:00 UTC+0000,11.74,12.57,12.57,11.82
2024-05-09 06:00:00 UTC+0000,15.74,16.07,16.07,19.52
2024-05-09 10:00:00 UTC+0000,12.86,15.45,15.45,9.92
2024-05-09 14:00:00 UTC+0000,16.39,18.39,18.39,17.04
2024-05-09 18:00:00 UTC+0000,17.28,18.26,18.26,17.93
2024-05-09 22:00:00 UTC+0000,6.0,7.05,7.05,6.88
2024-05-10 02:00:00 UTC+0000,11.09,11.74,11.74,11.7
2024-05-10 06:00:00 UTC+0000,13.95,15.74,15.74,18.23
2024-05-10 10:00:00 UTC+0000,10.77,12.86,12.86,9.95
2024-05-10 14:00:00 UTC+0000,16.92,16.39,16.39,18.51
2024-05-10 18:00:00 UTC+0000,25.61,17.28,17.28,19.45
2024-05-10 22:00:00 UTC+0000,6.18,7.12,6.0,7.12
2024-05-11 02:00:00 UTC+0000,10.59,11.08,11.09,11.08
2024-05-11 06:00:00 UTC+0000,19.56,16.67,13.95,16.67
2024-05-11 10:00:00 UTC+0000,9.87,9.19,10.77,9.19
2024-05-11 14:00:00 UTC+0000,15.96,17.32,16.92,17.32
2024-05-11 18:00:00 UTC+0000,21.67,18.63,25.61,18.63
2024-05-11 22:00:00 UTC+0000,5.82,6.87,6.18,6.87
2024-05-12 02:00:00 UTC+0000,9.84,9.96,10.59,9.96
2024-05-12 06:00:00 UTC+0000,16.0,14.9,19.56,14.9
2024-05-12 10:00:00 UTC+0000,9.11,8.39,9.87,8.39
2024-05-12 14:00:00 UTC+0000,14.97,15.53,15.96,15.53
2024-05-12 18:00:00 UTC+0000,18.7,16.1,21.67,16.1
2024-05-12 22:00:00 UTC+0000,5.82,6.0,5.82,6.69
2024-05-13 02:00:00 UTC+0000,13.17,11.09,9.84,17.21
2024-05-13 06:00:00 UTC+0000,615.79,13.95,16.0,17.63
2024-05-13 10:00:00 UTC+0000,10.8,10.77,9.11,12.17
2024-05-13 14:00:00 UTC+0000,17.73,16.92,14.97,23.05
2024-05-13 18:00:00 UTC+0000,19.67,25.61,18.7,20.67
2024-05-13 22:00:00 UTC+0000,5.88,5.82,5.82,6.51
2024-05-14 02:00:00 UTC+0000,20.3,13.17,13.17,14.9
2024-05-14 06:00:00 UTC+0000,218.6,615.79,615.79,18.15
2024-05-14 10:00:00 UTC+0000,13.15,10.8,10.8,39.17
2024-05-14 14:00:00 UTC+0000,17.93,17.73,17.73,20.94
2024-05-14 18:00:00 UTC+0000,18.38,19.67,19.67,19.09
2024-05-14 22:00:00 UTC+0000,5.63,5.88,5.88,6.08
2024-05-15 02:00:00 UTC+0000,13.76,20.3,20.3,12.57
2024-05-15 06:00:00 UTC+0000,84.21,218.6,218.6,16.07
2024-05-15 10:00:00 UTC+0000,11.56,13.15,13.15,15.45
2024-05-15 14:00:00 UTC+0000,16.84,17.93,17.93,18.39
2024-05-15 18:00:00 UTC+0000,17.95,18.38,18.38,18.26
2024-05-15 22:00:00 UTC+0000,5.4,5.63,5.63,7.05
2024-05-16 02:00:00 UTC+0000,11.9,13.76,13.76,11.74
2024-05-16 06:00:00 UTC+0000,50.92,84.21,84.21,15.74
2024-05-16 10:00:00 UTC+0000,93.13,11.56,11.56,12.86
2024-05-16 14:00:00 UTC+0000,16.72,16.84,16.84,16.39
2024-05-16 18:00:00 UTC+0000,17.89,17.95,17.95,17.28
2024-05-16 22:00:00 UTC+0000,5.17,5.4,5.4,6.0
2024-05-17 02:00:00 UTC+0000,11.41,11.9,11.9,11.09
2024-05-17 06:00:00 UTC+0000,31.65,50.92,50.92,13.95
2024-05-17 10:00:00 UTC+0000,28.31,93.13,93.13,10.77
2024-05-17 14:00:00 UTC+0000,16.32,16.72,16.72,16.92
2024-05-17 18:00:00 UTC+0000,31.46,17.89,17.89,25.61
2024-05-17 22:00:00 UTC+0000,4.99,6.18,5.17,6.18
2024-05-18 02:00:00 UTC+0000,9.95,10.59,11.41,10.59
2024-05-18 06:00:00 UTC+0000,22.3,19.56,31.65,19.56
2024-05-18 10:00:00 UTC+0000,15.57,9.87,28.31,9.87
2024-05-18 14:00:00 UTC+0000,15.72,15.96,16.32,15.96
2024-05-18 18:00:00 UTC+0000,42.72,21.67,31.46,21.67
2024-05-18 22:00:00 UTC+0000,5.58,5.82,4.99,5.82
2024-05-19 02:00:00 UTC+0000,9.52,9.84,9.95,9.84
2024-05-19 06:00:00 UTC+0000,17.2,16.0,22.3,16.0
2024-05-19 10:00:00 UTC+0000,11.77,9.11,15.57,9.11
2024-05-19 14:00:00 UTC+0000,14.73,14.97,15.72,14.97
2024-05-19 18:00:00 UTC+0000,40.12,18.7,42.72,18.7
2024-05-19 22:00:00 UTC+0000,5.29,5.17,5.58,5.82
2024-05-20 02:00:00 UTC+0000,8.9,11.41,9.52,13.17
2024-05-20 06:00:00 UTC+0000,16.94,31.65,17.2,615.79
2024-05-20 10:00:00 UTC+0000,9.69,28.31,11.77,10.8
2024-05-20 14:00:00 UTC+0000,13.78,16.32,14.73,17.73
2024-05-20 18:00:00 UTC+0000,36.26,31.46,40.12,19.67
2024-05-20 22:00:00 UTC+0000,4.88,5.29,5.29,5.88
2024-05-21 02:00:00 UTC+0000,11.22,8.9,8.9,20.3
2024-05-21 06:00:00 UTC+0000,17.21,16.94,16.94,218.6
2024-05-21 10:00:00 UTC+0000,10.6,9.69,9.69,13.15
2024-05-21 14:00:00 UTC+0000,35.07,13.78,13.78,17.93
2024-05-21 18:00:00 UTC+0000,30.54,36.26,36.26,18.38
2024-05-21 22:00:00 UTC+0000,4.64,4.88,4.88,5.63
2024-05-22 02:00:00 UTC+0000,10.54,11.22,11.22,13.76
2024-05-22 06:00:00 UTC+0000,19.88,17.21,17.21,84.21
2024-05-22 10:00:00 UTC+0000,10.45,10.6,10.6,11.56
2024-05-22 14:00:00 UTC+0000,28.38,35.07,35.07,16.84
2024-05-22 18:00:00 UTC+0000,47.77,30.54,30.54,17.95
2024-05-22 22:00:00 UTC+0000,5.83,4.64,4.64,5.4
2024-05-23 02:00:00 UTC+0000,11.38,10.54,10.54,11.9
2024-05-23 06:00:00 UTC+0000,16.47,19.88,19.88,50.92
2024-05-23 10:00:00 UTC+0000,9.65,10.45,10.45,93.13
2024-05-23 14:00:00 UTC+0000,25.26,28.38,28.38,16.72
2024-05-23 18:00:00 UTC+0000,43.32,47.77,47.77,17.89
2024-05-23 22:00:00 UTC+0000,6.34,5.83,5.83,5.17
2024-05-24 02:00:00 UTC+0000,14.77,11.38,11.38,11.41
2024-05-24 06:00:00 UTC+0000,17.66,16.47,16.47,31.65
2024-05-24 10:00:00 UTC+0000,9.49,9.65,9.65,28.31
2024-05-24 14:00:00 UTC+0000,22.88,25.26,25.26,16.32
2024-05-24 18:00:00 UTC+0000,36.69,43.32,43.32,31.46
2024-05-24 22:00:00 UTC+0000,6.43,4.99,6.34,4.99
2024-05-25 02:00:00 UTC+0000,11.26,9.95,14.77,9.95
2024-05-25 06:00:00 UTC+0000,16.0,22.3,17.66,22.3
2024-05-25 10:00:00 UTC+0000,9.05,15.57,9.49,15.57
2024-05-25 14:00:00 UTC+0000,20.49,15.72,22.88,15.72
2024-05-25 18:00:00 UTC+0000,31.24,42.72,36.69,42.72
2024-05-25 22:00:00 UTC+0000,6.83,5.58,6.43,5.58
2024-05-26 02:00:00 UTC+0000,11.8,9.52,11.26,9.52
2024-05-26 06:00:00 UTC+0000,14.54,17.2,16.0,17.2
2024-05-26 10:00:00 UTC+0000,8.6,11.77,9.05,11.77
2024-05-26 14:00:00 UTC+0000,18.18,14.73,20.49,14.73
2024-05-26 18:00:00 UTC+0000,28.85,40.12,31.24,40.12
2024-05-26 22:00:00 UTC+0000,5.9,6.34,6.83,5.29
2024-05-27 02:00:00 UTC+0000,11.6,14.77,11.8,8.9
2024-05-27 06:00:00 UTC+0000,15.18,17.66,14.54,16.94
2024-05-27 10:00:00 UTC+0000,11.12,9.49,8.6,9.69
2024-05-27 14:00:00 UTC+0000,19.63,22.88,18.18,13.78
2024-05-27 18:00:00 UTC+0000,29.93,36.69,28.85,36.26
2024-05-27 22:00:00 UTC+0000,5.55,5.9,5.9,4.88
2024-05-28 02:00:00 UTC+0000,11.19,11.6,11.6,11.22
2024-05-28 06:00:00 UTC+0000,15.03,15.18,15.18,17.21
2024-05-28 10:00:00 UTC+0000,10.9,11.12,11.12,10.6
2024-05-28 14:00:00 UTC+0000,18.84,19.63,19.63,35.07
2024-05-28 18:00:00 UTC+0000,31.22,29.93,29.93,30.54
2024-05-28 22:00:00 UTC+0000,5.2,5.55,5.55,4.64
2024-05-29 02:00:00 UTC+0000,9.96,11.19,11.19,10.54
2024-05-29 06:00:00 UTC+0000,13.79,15.03,15.03,19.88
2024-05-29 10:00:00 UTC+0000,9.69,10.9,10.9,10.45
2024-05-29 14:00:00 UTC+0000,17.21,18.84,18.84,28.38
2024-05-29 18:00:00 UTC+0000,26.91,31.22,31.22,47.77
2024-05-29 22:00:00 UTC+0000,5.23,5.2,5.2,5.83
2024-05-30 02:00:00 UTC+0000,9.4,9.96,9.96,11.38
2024-05-30 06:00:00 UTC+0000,12.86,13.79,13.79,16.47
2024-05-30 10:00:00 UTC+0000,9.0,9.69,9.69,9.65
2024-05-30 14:00:00 UTC+0000,16.08,17.21,17.21,25.26
2024-05-30 18:00:00 UTC+0000,27.3,26.91,26.91,43.32
2024-05-30 22:00:00 UTC+0000,4.98,5.23,5.23,6.34
2024-05-31 02:00:00 UTC+0000,9.1,9.4,9.4,14.77
2024-05-31 06:00:00 UTC+0000,12.82,12.86,12.86,17.66
2024-05-31 10:00:00 UTC+0000,10.28,9.0,9.0,9.49
2024-05-31 14:00:00 UTC+0000,15.68,16.08,16.08,22.88
2024-05-31 18:00:00 UTC+0000,26.42,27.3,27.3,36.69
2024-05-31 22:00:00 UTC+0000,7.32,6.43,4.98,6.43
